sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,n_cpgs_total,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_cpgs_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_cpgs_intersected,loyfer_Monocytes_EPIC_A,loyfer_Monocytes_EPIC_n,loyfer_B-cells_EPIC_A,loyfer_B-cells_EPIC_n,loyfer_CD4T-cells_EPIC_A,loyfer_CD4T-cells_EPIC_n,loyfer_NK-cells_EPIC_A,loyfer_NK-cells_EPIC_n,loyfer_CD8T-cells_EPIC_A,loyfer_CD8T-cells_EPIC_n,loyfer_Neutrophils_EPIC_A,loyfer_Neutrophils_EPIC_n,loyfer_Erythrocyte_progenitors_A,loyfer_Erythrocyte_progenitors_n,loyfer_Adipocytes_A,loyfer_Adipocytes_n,loyfer_Cortical_neurons_A,loyfer_Cortical_neurons_n,loyfer_Hepatocytes_A,loyfer_Hepatocytes_n,loyfer_Lung_cells_A,loyfer_Lung_cells_n,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_beta_cells_n,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_acinar_cells_n,loyfer_Pancreatic_duct_cells_A,loyfer_Pancreatic_duct_cells_n,loyfer_Vascular_endothelial_cells_A,loyfer_Vascular_endothelial_cells_n,loyfer_Colon_epithelial_cells_A,loyfer_Colon_epithelial_cells_n,loyfer_Left_atrium_A,loyfer_Left_atrium_n,loyfer_Bladder_A,loyfer_Bladder_n,loyfer_Breast_A,loyfer_Breast_n,loyfer_Head_and_neck_larynx_A,loyfer_Head_and_neck_larynx_n,loyfer_Kidney_A,loyfer_Kidney_n,loyfer_Prostate_A,loyfer_Prostate_n,loyfer_Thyroid_A,loyfer_Thyroid_n,loyfer_Upper_GI_A,loyfer_Upper_GI_n,loyfer_Uterus_cervix_A,loyfer_Uterus_cervix_n,heart_CM_A,heart_CM_n,heart_EC_A,heart_EC_n,heart_FB_A,heart_FB_n,heart_MP_A,heart_MP_n,heart_SMC_A,heart_SMC_n
7cef657c-d41e-492e-a4c6-ebc125c87879.methylation_array.sesame.level3betas,PRAD,0.5403881859770687,0.0778405719426526,417944,0.7315448009819393,0.03594599333684026,5703,0.46225007460459566,0.09758281110116383,3351,0.12302766838286222,6105,0.12811998815926473,6105,0.1256969766169978,6105,0.12940793208195114,6105,0.13414646261968238,6105,0.12831758881037308,6105,0.11855550048669548,6105,0.10615154748446178,6105,0.12815016943582194,6105,0.12696805476450512,6105,0.09952625544396504,6105,0.1114386875063385,6105,0.12069999056480836,6105,0.10438751452682761,6105,0.11206770229609031,6105,0.11818457928989001,6105,0.10344265113619647,6105,0.08726996846141294,6105,0.08923864528349368,6105,0.08100458026410941,6105,0.1002578082790071,6105,0.04116406818456548,6105,0.09769767757293008,6105,0.09188601737539792,6105,0.09196301309821639,6105,0.4465634164233573,3727,0.3648927453684655,3727,0.3976218608947175,3727,0.33445402086653725,3727,0.34227619648962687,3727
84d1c8ed-f3c4-4e23-9959-646094befff4.methylation_array.sesame.level3betas,PRAD,0.542807014207193,0.08215494779284505,420632,0.7053680713411435,0.04336422451477531,5719,0.45597391046546104,0.10317225022235399,3373,0.12151030164267702,6105,0.1251569212978789,6105,0.12435110685727667,6105,0.12788685426303253,6105,0.13250093034979787,6105,0.12675051489939848,6105,0.11828437054457243,6105,0.10126229669336398,6105,0.12413492561318872,6105,0.12863789478899137,6105,0.10056393922521661,6105,0.11273655378404569,6105,0.12182866433260615,6105,0.10597978841818488,6105,0.10600999293217807,6105,0.11993398908445435,6105,0.09755956405752314,6105,0.07992590075607138,6105,0.08055990426566823,6105,0.07385246791460304,6105,0.09755318286346597,6105,0.031109926880364496,6105,0.09631726558200701,6105,0.08953274113943713,6105,0.08510377948261996,6105,0.4501540076105237,3727,0.36405749331988446,3727,0.39507092649592784,3727,0.33025706892870116,3727,0.3381578473728419,3727
86a2295c-505f-4edd-9ae3-596ea9c3a73c.methylation_array.sesame.level3betas,PRAD,0.5595671735184045,0.07314653336727678,420307,0.7481636935991606,0.032004197271773345,5718,0.48812351543942994,0.0831353919239905,3368,0.11494447626054559,6105,0.12223517557688204,6105,0.11933301748258748,6105,0.12212192527018384,6105,0.12894035946673682,6105,0.12039540834673114,6105,0.11114328891574646,6105,0.09684806204083914,6105,0.12312589580482941,6105,0.1239578459381354,6105,0.09475584076671968,6105,0.1086620745661451,6105,0.11900168723810686,6105,0.09933775419589824,6105,0.10177332190146088,6105,0.11647870393320688,6105,0.09383103349293598,6105,0.07607357565661163,6105,0.08350019653323389,6105,0.07056293917864473,6105,0.09273212633879019,6105,0.04080198339508238,6105,0.09229687821002598,6105,0.08694765748446659,6105,0.08264277710780193,6105,0.44417243265262624,3727,0.36172681469670603,3727,0.39502899313676504,3727,0.3314380699968101,3727,0.33960342077768857,3727
8d5f6c43-c787-4732-b2db-d5b96a52944e.methylation_array.sesame.level3betas,PRAD,0.5353339463345315,0.06817926702571023,418705,0.6776627478505001,0.06334444639410423,5699,0.4513723150357995,0.07995226730310262,3352,0.17670335223134506,6105,0.1773968934756667,6105,0.17985802936423487,6105,0.1835004070293591,6105,0.1851758015102845,6105,0.18202081137928333,6105,0.1727735491416936,6105,0.15783651727910641,6105,0.17989717120929516,6105,0.17725723409350763,6105,0.15469371447719704,6105,0.16119788539178212,6105,0.16616618419746051,6105,0.1581141638455593,6105,0.1626837273655038,6105,0.14974965783870983,6105,0.15541998935777965,6105,0.14187585775666944,6105,0.1388458112552944,6105,0.1446257488945183,6105,0.15192772669445187,6105,0.11216388886719371,6105,0.15076172050772776,6105,0.14312224605332363,6105,0.14364066275926599,6105,0.4648525019246414,3727,0.3802849056583131,3727,0.4084770088215479,3727,0.3364490963705765,3727,0.3473370111661672,3727
9cb82838-b7a6-4836-8be1-4886cb34e738.methylation_array.sesame.level3betas,PRAD,0.5676527856889209,0.07564747575615302,419591,0.707231658203467,0.04692698301523376,5711,0.4982185273159145,0.09412114014251781,3368,0.11448459966620138,6105,0.11839623550323855,6105,0.11736125068255136,6105,0.12037205925896566,6105,0.1256022861246989,6105,0.12005681720458324,6105,0.11245772376387057,6105,0.10304108101389409,6105,0.12685990636187136,6105,0.12998426853567197,6105,0.10052688969647351,6105,0.11612524059275502,6105,0.12609846521998822,6105,0.11016934070395257,6105,0.10599507655899086,6105,0.1212233882118262,6105,0.10088827764695917,6105,0.08311061427067211,6105,0.08099427362940477,6105,0.07181950713103528,6105,0.10075983052701087,6105,0.04610430785259972,6105,0.09717932335542388,6105,0.08931055359298867,6105,0.08924095110385985,6105,0.45643849180012114,3727,0.36694646397304415,3727,0.39938836392955573,3727,0.3314481257828167,3727,0.3421353196667821,3727
9d6fb2e5-f86d-4673-8787-93d9055f3f4c.methylation_array.sesame.level3betas,PRAD,0.560340760157274,0.06893601811033004,419650,0.7532399299474606,0.0329246935201401,5710,0.49226650803093397,0.08387864366448543,3362,0.11901029534759497,6105,0.1248445167428643,6105,0.123161643867627,6105,0.1257519687655427,6105,0.1318414776000819,6105,0.12435931806382801,6105,0.11451804234842843,6105,0.10133871103107443,6105,0.12413246037515938,6105,0.1262962546382198,6105,0.09930712889567507,6105,0.1100911318223063,6105,0.12061250258937756,6105,0.10194380061193066,6105,0.1073429890470183,6105,0.12011827178336114,6105,0.09821139878352726,6105,0.08642085862671418,6105,0.08468665984333483,6105,0.07816008556925215,6105,0.09793057145025036,6105,0.039280655292543376,6105,0.09348171362445135,6105,0.09160797309266272,6105,0.08644222061464531,6105,0.45394846213406376,3727,0.3671970757265807,3727,0.40181502894062854,3727,0.3353353133579487,3727,0.3436525061645091,3727
a08fe763-6a89-47dd-a309-9bc51152a8ca.methylation_array.sesame.level3betas,PRAD,0.6270649273785147,0.05176339189827742,419022,0.8225495353322813,0.019112747676661407,5703,0.5701519213583557,0.0667262436699434,3357,0.10571705117524982,6105,0.11613889709391889,6105,0.11606025250671621,6105,0.11442895457826423,6105,0.12498175909367704,6105,0.11124135788615744,6105,0.0970368348007893,6105,0.0974015573146715,6105,0.12573455552737528,6105,0.11604201921070825,6105,0.0929945266622232,6105,0.10590102568152855,6105,0.115032968886799,6105,0.09390993434841838,6105,0.1043411196250005,6105,0.1174835338351553,6105,0.09307195339626577,6105,0.08942276236016045,6105,0.0945268607104324,6105,0.08881290043667575,6105,0.08077393256478532,6105,0.08235615290939005,6105,0.08318597278245347,6105,0.08852498541309403,6105,0.0867341372175836,6105,0.45958853044122483,3727,0.37652160885057034,3727,0.4139987628329965,3727,0.3396054581336726,3727,0.3549781734510675,3727
a6770391-e60c-484b-aa67-4eac3563a316.methylation_array.sesame.level3betas,PRAD,0.5508136776127668,0.08806287921100243,418962,0.6883549631708172,0.05822518414591372,5702,0.45711733174508634,0.10780226325193568,3358,0.12172470913502571,6105,0.12429472234382606,6105,0.12406358166219313,6105,0.12726278869495292,6105,0.13061136286616848,6105,0.12761293119083786,6105,0.11733678385985624,6105,0.09899185630387891,6105,0.12670534108271111,6105,0.13351339573232546,6105,0.10655841051962252,6105,0.11795374298692377,6105,0.12798595907487675,6105,0.11215423069634517,6105,0.10331570426550046,6105,0.12414014790909607,6105,0.09536195874437191,6105,0.08058898029351863,6105,0.07868430753019774,6105,0.07908579256277129,6105,0.09963678645118822,6105,0.04963243000875653,6105,0.09855395055378334,6105,0.08984162706504474,6105,0.08301256849458458,6105,0.45104482990664074,3727,0.36205393837018457,3727,0.39475395741738306,3727,0.3257200195723027,3727,0.3345222641229206,3727
a8b62377-7b60-4228-bc19-f239283ce9cc.methylation_array.sesame.level3betas,PRAD,0.5338044308632544,0.07871466768525592,418880,0.7298719522890721,0.03385370987546044,5701,0.4462637689788628,0.09913664781184876,3359,0.10849684670648523,6105,0.1151931357363987,6105,0.11223770332594656,6105,0.11480111284948802,6105,0.1211857177711046,6105,0.11422766210714974,6105,0.1054629770071536,6105,0.0892990715073624,6105,0.11616687949725212,6105,0.11964815664226346,6105,0.08979838436958494,6105,0.1040643171863674,6105,0.11539199344137055,6105,0.09708594317687878,6105,0.0939713559711212,6105,0.11386637551782117,6105,0.08628811751042971,6105,0.06754983910623827,6105,0.07634501748964989,6105,0.06371241532757382,6105,0.08665921162543633,6105,0.03423843347339461,6105,0.08453679638424412,6105,0.07814529413057646,6105,0.0746745434932562,6105,0.4414010475310571,3727,0.356881425837663,3727,0.390208692579745,3727,0.3273251661592024,3727,0.33491912518107864,3727
acc5e8b1-60b2-4fb7-a917-ac050a4eb739.methylation_array.sesame.level3betas,PRAD,0.5428904919538471,0.07232209486997952,418088,0.7314636283961438,0.03347940403155127,5705,0.4578241430700447,0.09239940387481371,3355,0.11064242302959121,6105,0.11552691548336132,6105,0.1131830602887369,6105,0.11648235967734138,6105,0.12185549024212342,6105,0.11661583616192613,6105,0.10800878024198063,6105,0.0963768547560538,6105,0.11869066828200642,6105,0.12075695769681348,6105,0.09229515320355212,6105,0.1054691160907004,6105,0.11512923988331406,6105,0.09842319201557852,6105,0.09995212623834455,6105,0.11532555872250853,6105,0.09242733483764684,6105,0.07640186713988285,6105,0.07983996293087339,6105,0.06911353741328755,6105,0.0902850806934877,6105,0.0337840433840346,6105,0.08644342972476747,6105,0.08278122962336494,6105,0.08096584952926032,6105,0.45119521561447296,3727,0.36352750274879486,3727,0.39816011518392463,3727,0.3302922845635607,3727,0.3404023315294887,3727
ad33c002-9e0a-4376-a904-70bad5ae4456.methylation_array.sesame.level3betas,PRAD,0.5357556027229616,0.06974242771913722,418368,0.7126073996142381,0.03840084166228301,5703,0.4546809779367919,0.08497316636851521,3354,0.12496470607826801,6105,0.12775650541728834,6105,0.125739698562394,6105,0.130456105490251,6105,0.13345009406569813,6105,0.13030882843819191,6105,0.12090867291756041,6105,0.10815334383971184,6105,0.1266533665073239,6105,0.12930721148945745,6105,0.10360328781928767,6105,0.11282987557970406,6105,0.12213288450038932,6105,0.10628611465311534,6105,0.11234122116870353,6105,0.12127884475310684,6105,0.10396286018865741,6105,0.0868879976430489,6105,0.0868437981940688,6105,0.07830289061077667,6105,0.10197843741473833,6105,0.03810504890042917,6105,0.09835392940576085,6105,0.09428615535119415,6105,0.09170478227655005,6105,0.45477413346551754,3727,0.366576731699746,3727,0.4003517161170521,3727,0.33285648569637655,3727,0.3422454155136922,3727
b3ed0fd6-1352-4b7c-bc75-291bf23d1c1a.methylation_array.sesame.level3betas,PRAD,0.5317983945331208,0.0733777946155624,419691,0.7352014010507881,0.03502626970227671,5710,0.44936144936144934,0.08820908820908821,3367,0.11173377047668466,6105,0.11673431701811646,6105,0.11370915357813512,6105,0.11718069383320738,6105,0.1222983525288307,6105,0.1175574318590213,6105,0.10804113292016718,6105,0.09522691554102009,6105,0.11888594425770307,6105,0.1220154556055399,6105,0.09336827005263518,6105,0.10675052635252791,6105,0.11719718280021114,6105,0.09904960852075922,6105,0.09967821633160165,6105,0.11598519759573714,6105,0.091466059052842,6105,0.07418547396224713,6105,0.08016971666029006,6105,0.06792422999309893,6105,0.09071037343170521,6105,0.032700673839129724,6105,0.0862336527770375,6105,0.08212800880124618,6105,0.0790439449211925,6105,0.448431466295589,3727,0.36009957022574907,3727,0.3947159749226485,3727,0.3289848461204335,3727,0.3382153905004954,3727
be197f33-cd69-4b1a-a76d-9370128d0514.methylation_array.sesame.level3betas,PRAD,0.5229630796250692,0.07235171716014738,419064,0.7304256437204414,0.03310562270099842,5709,0.446162998215348,0.08209399167162404,3362,0.10892229080192965,6105,0.11346757265749531,6105,0.11039056434554745,6105,0.11426347975841127,6105,0.11933593591650567,6105,0.11446360676768559,6105,0.10624646517349517,6105,0.09417763580604584,6105,0.11980089443654725,6105,0.11952151495522484,6105,0.0893434131344581,6105,0.10419358199223781,6105,0.11484937438786011,6105,0.09631475074455777,6105,0.09744511728290993,6105,0.11223361476949853,6105,0.09114703424654617,6105,0.06590977363836553,6105,0.07992278922206868,6105,0.06500309770371913,6105,0.08846550252925907,6105,0.04005016331671064,6105,0.08596553620865748,6105,0.08060303999084456,6105,0.07871109261426346,6105,0.4441101214479364,3727,0.35851755172177147,3727,0.39132814923552645,3727,0.32687542091766636,3727,0.33617867253077766,3727
bf38a2bf-d444-4ac1-b954-507099ec8739.methylation_array.sesame.level3betas,PRAD,0.5129777115682118,0.08495674096143929,418872,0.6733870967741935,0.03681626928471248,5704,0.41480820695807313,0.10228962236098721,3363,0.11044115934793412,6105,0.10949343499280077,6105,0.10818849549178347,6105,0.11348336478360456,6105,0.1154316134206305,6105,0.11623809165669854,6105,0.1085802912691284,6105,0.09243431724343439,6105,0.11583327923929003,6105,0.12163139221979996,6105,0.09390804154347242,6105,0.10681296606633157,6105,0.11588766176436043,6105,0.10140392358757555,6105,0.09446658885035521,6105,0.11657638313264218,6105,0.08879872552974365,6105,0.0657866606063533,6105,0.07378375923810826,6105,0.06353537740976496,6105,0.08824514908270562,6105,0.03481112395812439,6105,0.08633595032189514,6105,0.07600812705306288,6105,0.07557111119641359,6105,0.4430530890083898,3727,0.3552915994596736,3727,0.3892726800160501,3727,0.32237198121331406,3727,0.3310338764088034,3727
c34f23ea-a94d-4fa8-9306-8466f46b0ab7.methylation_array.sesame.level3betas,PRAD,0.5505925315786717,0.07635539515595317,420062,0.699562554680665,0.06194225721784777,5715,0.4612874517947197,0.09878374369623258,3371,0.13804573842700515,6105,0.14007965313317722,6105,0.13937228394192797,6105,0.1438503035139652,6105,0.14639306891693182,6105,0.14337917239540138,6105,0.1340013077296018,6105,0.11829435543908497,6105,0.13979902553655651,6105,0.1446424660334587,6105,0.11950129958257118,6105,0.13035406217492632,6105,0.13809153783894235,6105,0.12298016389517269,6105,0.12311890147191543,6105,0.13109915921029855,6105,0.11379061565435873,6105,0.09808791205065483,6105,0.0938155174188801,6105,0.09125788654143122,6105,0.11490698033185538,6105,0.0547141344484282,6105,0.11353559541150424,6105,0.10665344058098762,6105,0.10109335447108173,6105,0.4550277916521636,3727,0.37203436103491644,3727,0.39798111203301856,3727,0.33348264818850015,3727,0.3436189011179701,3727
cd1c05f8-6504-4b96-a9b3-66c95398a007.methylation_array.sesame.level3betas,PRAD,0.5563330900896832,0.07928633739241223,420703,0.7368881118881119,0.03776223776223776,5720,0.4825133372851215,0.0969176052163604,3374,0.1300807360262677,6105,0.13559748685736236,6105,0.13319701135922307,6105,0.13680140449400344,6105,0.14236082251180504,6105,0.1350769399510349,6105,0.12576977924050795,6105,0.11275125690126131,6105,0.13351592667966883,6105,0.13088402429863688,6105,0.1036987677918128,6105,0.11599595924194069,6105,0.12405263060826631,6105,0.1080939890565817,6105,0.11778794452065366,6105,0.12139672841695097,6105,0.1105218678449939,6105,0.0911803666366585,6105,0.09521502919805913,6105,0.08545988588471659,6105,0.10657684478743755,6105,0.04488919473857454,6105,0.10511837060709633,6105,0.09760950369698106,6105,0.09763353632434776,6105,0.44724002400692225,3727,0.3679639708083335,3727,0.39754613715893683,3727,0.33695299121646194,3727,0.3438804687809122,3727
e6a58cb7-33c2-44f7-ae2a-e0ac7cf23f2e.methylation_array.sesame.level3betas,PRAD,0.5153818166150429,0.07571942187731888,417766,0.7171929824561404,0.035964912280701755,5700,0.43343283582089553,0.09283582089552239,3350,0.10653291445350341,6105,0.11011267964584158,6105,0.10695938709943324,6105,0.1108691887923725,6105,0.11585906845330611,6105,0.11228605654444042,6105,0.10414864421023191,6105,0.09349794972688501,6105,0.11603929063648533,6105,0.11920518088095616,6105,0.08940439691662597,6105,0.10284158723160544,6105,0.11393285114682394,6105,0.096483260451211,6105,0.096618711564215,6105,0.11319723369072164,6105,0.08984588478890251,6105,0.07173721871594661,6105,0.07705878569586225,6105,0.06403216226822056,6105,0.08865239801197349,6105,0.0333886732500819,6105,0.08405198436954471,6105,0.07753996365849637,6105,0.0783866557051919,6105,0.4431828952587064,3727,0.35500226119566247,3727,0.39195671073965727,3727,0.3236098845832307,3727,0.3328211433150265,3727
eb322ba4-1fcd-4929-b6aa-9f62b10d7422.methylation_array.sesame.level3betas,PRAD,0.5631732423038373,0.07105659122605153,418033,0.7246885418494473,0.036848569924548165,5699,0.48356246264196057,0.0881649731022116,3346,0.12255851598859195,6105,0.12705306501260477,6105,0.12641865719350973,6105,0.129429223115964,6105,0.1342572686741609,6105,0.12807307320931077,6105,0.11774458405982377,6105,0.10336360817937365,6105,0.12645272996969928,6105,0.12928462371131264,6105,0.10221442933017762,6105,0.11336793271932832,6105,0.12229084140751392,6105,0.10587454689075143,6105,0.10898056643403939,6105,0.12062913211472667,6105,0.10026980755962,6105,0.0844898053548884,6105,0.08544402770179035,6105,0.07865971582504959,6105,0.09990666645346112,6105,0.03638145235829798,6105,0.09730238354915816,6105,0.09232142274569068,6105,0.08805067204868804,6105,0.4556023826418704,3727,0.3651466482311349,3727,0.39918202677863174,3727,0.33240706243394597,3727,0.3403443691909024,3727
f5b3993b-54c0-42b4-81e7-e6d311bec988.methylation_array.sesame.level3betas,PRAD,0.5363885592895966,0.08401831508841767,418016,0.6983681347604843,0.049833304088436566,5699,0.4450746268656716,0.1155223880597015,3350,0.11878838378655054,6105,0.12144933175247088,6105,0.12086406558450719,6105,0.12369307661403774,6105,0.12774740239674695,6105,0.12436732135279943,6105,0.11471364537007187,6105,0.09509090797299069,6105,0.11965159592088434,6105,0.12880295205625586,6105,0.10211611603731653,6105,0.11258222012546727,6105,0.12265956246167678,6105,0.1073752546676178,6105,0.09912179575642853,6105,0.12192029758638254,6105,0.09001363670269051,6105,0.07705689450283243,6105,0.07577759162022758,6105,0.07387604482702041,6105,0.09504933999078781,6105,0.04101409307123524,6105,0.09297930975946989,6105,0.08493244270413654,6105,0.07782281403595696,6105,0.4460766462661149,3727,0.3607311096136083,3727,0.39283690093205303,3727,0.32784327075126884,3727,0.33555196209890337,3727
f69b3f39-830e-486d-82ff-c5bd99d39dfa.methylation_array.sesame.level3betas,PRAD,0.4909244828512795,0.10858280205551606,420527,0.6555283414975507,0.08362491252624213,5716,0.4012455516014235,0.13523131672597866,3372,0.1442866588873874,6105,0.14572012237265758,6105,0.143864440931348,6105,0.1490324511511101,6105,0.15092250090488366,6105,0.1494494159820027,6105,0.14199467672334704,6105,0.12181328002986122,6105,0.14244127689876385,6105,0.14373788680543195,6105,0.11824376424715864,6105,0.12743018270575346,6105,0.133817094753667,6105,0.122974491191334,6105,0.12467505030982785,6105,0.1269688484620721,6105,0.11947351325362938,6105,0.09805602228090608,6105,0.10033252983189724,6105,0.09842270529107985,6105,0.11510676165152971,6105,0.05787323398752123,6105,0.11801045244410684,6105,0.10619422884396398,6105,0.10540141456398093,6105,0.43604854045421876,3727,0.36364954561835583,3727,0.38753051046277925,3727,0.32818389811125487,3727,0.33626516339401114,3727
f8970e9c-34e7-4b4a-ba28-778f8f30e5f7.methylation_array.sesame.level3betas,PRAD,0.5112005908841819,0.0901717852803126,419710,0.6928871758934828,0.035914505956552205,5708,0.4151055605114481,0.12280701754385964,3363,0.1041318636019226,6105,0.10580225136845788,6105,0.10410226735525184,6105,0.10733429161614776,6105,0.11072566458963796,6105,0.10983513273791562,6105,0.10231511659692011,6105,0.08075805469124106,6105,0.11025429092036286,6105,0.11893571063602953,6105,0.09071398468545021,6105,0.10382446488359187,6105,0.11586635679941724,6105,0.09974793003175779,6105,0.08182646330945345,6105,0.11730081833111689,6105,0.07506010682805601,6105,0.061355947895313345,6105,0.07117986252524966,6105,0.06364225878169538,6105,0.08280223650283577,6105,0.04871988800691406,6105,0.08262694629911997,6105,0.07034051839481965,6105,0.06375881650906694,6105,0.4309484800310554,3727,0.35268620255087774,3727,0.3827489608382565,3727,0.3245145010514774,3727,0.3295107261159834,3727
