gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM990561,hc,74,M,never_smoker,1.0141623699966391,1.0439028151082788,0.5899031610042581,0.9513475598445849,0.6697998991683467,0.7221622019182763,1.0196292628001717,0.3532888525754432,0.3710680992671304,1.1866595811513574,2.896788487781897,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990562,hc,90,M,never_smoker,1.0126158105671401,1.05546547105021,0.5971874246193045,0.946984410585347,0.6764484799375636,0.7292147375860081,1.0158377019279035,0.3631325399481748,0.5913497311599801,1.1909002651571077,2.5108491574857257,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990563,hc,87,M,never_smoker,1.0124554496481575,1.0612526331180159,0.5805253932781592,0.9523620551793355,0.6639629835351069,0.7194720591347805,1.0418625075022754,0.35382825593772477,0.5344507610327043,1.1872216658552883,2.299976808780379,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990564,hc,76,M,never_smoker,1.0167654189399677,1.0856120390178405,0.6078685943741681,1.0015332374102657,0.681090450883405,0.7309790090704924,1.0284427497873734,0.3772992058780615,-0.20274341781253896,1.1757392693802786,2.4392891288836513,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990565,hc,81,F,never_smoker,1.0154749025930483,1.1114250383311397,0.5828943196565419,1.0105656070325522,0.6585500680350572,0.7132358914971022,1.0619892998305853,0.39900777098154644,-0.8726915467760247,1.1690507113247581,4.07738271028138,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990566,hc,59,M,never_smoker,1.015841332690565,1.0998673436989999,0.59006282453861,1.0153546705309626,0.6793501069515571,0.7122930908049093,1.0458492997976105,0.3310012830910698,-1.1297635738157745,1.1725751030291793,2.5411009406565355,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990567,hc,73,F,never_smoker,1.0172708667132389,1.1217423868656338,0.5834759024102175,1.0438951308952933,0.6471586551615156,0.7037626300106242,1.0467619687244416,0.3110487568163257,-1.0323841977069166,1.1747029206696615,1.9369673065133566,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990568,hc,76,M,never_smoker,1.0125210403334497,1.0471928402138009,0.5338698215980204,0.9360635737474562,0.5996022383919777,0.6714542884372748,1.0333904545957409,0.32343747533387573,0.25327553295041133,1.1786254763447839,4.06324003521125,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990569,hc,85,M,never_smoker,1.0113549365884775,1.046055018312851,0.5974236491833508,0.9288371986208919,0.6670273656575301,0.7092214883910303,1.0247601951422909,0.35772732714475397,0.8119533144588006,1.1916765772160791,3.7563589904037826,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990570,hc,69,F,never_smoker,1.0125515950721309,1.0673531741605713,0.6067180826879742,0.9719180016554647,0.6763505984122791,0.7187876094990153,1.0348853700157383,0.33314687813475075,-0.4868632240467124,1.1908286545401237,2.4061226165777683,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990571,hc,85,F,never_smoker,1.0131251186874892,1.0572071599586277,0.5912464585463026,0.957078725353363,0.6697071807517541,0.7257172648889719,1.0392891835035047,0.34509768121161616,0.6167475637870474,1.182920044561057,1.9676742799654416,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990572,hc,85,F,never_smoker,1.016209702392321,1.1024824687300845,0.5819559933843719,1.0186472191793998,0.6561719509950541,0.6930965521034949,1.0489041002551525,0.3411145209257231,-0.20366669806714777,1.1562467748789063,2.7151290212306907,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990573,hc,84,F,never_smoker,1.0174682250277656,1.107634397847586,0.5821622653723494,1.0312100658400603,0.6461931381855816,0.7001992514111026,1.0423270976348136,0.29106125839611374,0.02810292022977053,1.1878662683050258,2.3403301884990935,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990574,hc,83,F,never_smoker,1.01611449178449,1.130513654223685,0.5185840832165907,1.0461233972558064,0.6057064626673262,0.6764918609345226,1.0347404317738094,0.3056394850442229,-1.3072982424831667,1.1875151132753243,4.6337348179794065,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990575,hc,67,F,never_smoker,1.0135402726824945,1.0655941723891773,0.5926262751696252,0.9599928300245465,0.645566676425367,0.7098121091832229,1.0422739276849537,0.3632933120491756,-0.7016476322426971,1.1886098182903744,2.893649072364513,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990576,hc,85,M,never_smoker,1.0129565231211097,1.0796207356525724,0.59562245472445,0.9764881264847173,0.6699262284785068,0.7241176373767542,1.0354602088071392,0.35612529410695876,0.6532604002622158,1.1888674220632738,2.3522920232161786,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990577,hc,76,M,never_smoker,1.0153564739378578,1.061495834693446,0.6122027631516997,0.9660227872011822,0.6682267996690817,0.722772717924476,1.042233113729528,0.37711079971680345,1.0577224296437162,1.1866258673542414,2.2714991566751817,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990578,hc,87,M,never_smoker,1.0121126868870882,0.9865470010763264,0.5843816223515013,0.8918342447091588,0.6484491556679313,0.6983788869954223,1.0090428140382732,0.36372716168575064,2.188503098640772,1.192008077409997,5.812013321143442,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990579,hc,84,M,never_smoker,1.0110580416522417,1.0483812902202174,0.5609750778515072,0.9335569283630685,0.6423223808304271,0.6945825198805866,1.0269176812935683,0.3263206370949872,0.7699880180561399,1.1831878960239905,2.9390442352003405,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990580,hc,82,M,never_smoker,1.0179040593380004,1.1053640789944508,0.5844552546940173,1.030042618320924,0.6586739698410671,0.7003634638129653,1.03595273695602,0.3190816920345036,0.16485174733276667,1.1755941413361406,2.4679966725752975,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990581,hc,93,F,never_smoker,1.0159308387573553,1.100152799850068,0.5585920214708151,1.005541736384827,0.6318465380581585,0.6947754197213035,1.093807653359653,0.3276253229456179,0.16824753519469823,1.1650562572058012,5.697930196128681,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM990582,hc,71,M,never_smoker,1.0141147495656064,1.0722090055782194,0.5807898731998287,0.9677597645342245,0.6582205614081315,0.7077970462132177,1.0369924462111402,0.3210754384511875,0.054646021407964214,1.1763571618959627,1.8000846222565212,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990583,hc,80,F,never_smoker,1.0173861885486872,1.1233310120874167,0.5684892294626155,1.0505126417931454,0.6315076034018837,0.6817092948786437,1.0568360504501688,0.30410406976527365,-1.1134418122163303,1.1436186954164624,2.701710655889863,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990584,hc,88,F,never_smoker,1.0113720679772547,1.0655279886346771,0.5658187481833996,0.9673938835036399,0.6590849893452603,0.7048392042823121,1.0357943571125119,0.3068408252945238,0.38711265085209245,1.1774207178098852,2.9169000756668884,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990585,hc,72,M,never_smoker,1.0137392603593205,1.0973354511359599,0.53501316541506,0.9915329776768453,0.6245940959238454,0.6797926967382248,1.026949685220081,0.291894300476548,-0.3022705901898783,1.1642648498216563,3.8290708832243174,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990586,hc,77,M,never_smoker,1.015472413332695,1.0992653297068686,0.588275752218403,1.0106626312803293,0.6640874056201266,0.7200003041557326,1.0430240658261096,0.35513028608490127,-0.7123559517053387,1.1728418891402101,1.38254772141981,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990587,hc,56,M,never_smoker,1.017123928816828,1.1245534335000478,0.5891377972607534,1.0478712377509682,0.6624985678533951,0.7162182492446316,1.0556540011362272,0.33855617233205565,-1.847625104858626,1.1674455995237936,1.8176251231380134,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990588,hc,92,M,never_smoker,1.0139430960850122,1.0910224047567432,0.5869020966751254,0.9972827281519345,0.6819404089933314,0.7224742592434381,1.0337296195618946,0.3459692831888927,1.261934907905331,1.1920460105873525,2.539812299506294,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990589,hc,78,M,never_smoker,1.0126975637127644,1.0611704018113648,0.5674761473856357,0.964765415537092,0.6500580352544045,0.7104754141988907,1.028673216766334,0.3545804336992566,0.08235889854356489,1.176219658321823,2.1326302670944597,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990590,hc,71,F,never_smoker,1.0170857265832542,1.123946248199468,0.573178757096863,1.0489361467583822,0.6382711955195556,0.6884148864794116,1.0638522518854192,0.2961484194453551,-0.9769915160619115,1.1719673535150779,2.786290976196848,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990591,hc,89,F,never_smoker,1.0158958170678387,1.1180608176565476,0.5119575327025878,1.0227585621235078,0.615548484798235,0.6770328711884208,1.0608057368818182,0.34043160560777797,-0.9874026980051004,1.1735051048301117,4.646722172487321,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990592,hc,54,F,never_smoker,1.0164080287586545,1.1232404878882032,0.5866077062660904,1.0428631390847942,0.6653761961894841,0.7080185885515909,1.062181857871379,0.3006586951680743,-1.4545984002094203,1.167045644822234,3.1068396377999705,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990593,hc,66,F,never_smoker,1.0153562641891802,1.0957668266368654,0.5898017622096637,1.0073864810847564,0.6556958288904108,0.703842577176613,1.0409287951870383,0.31760837958748095,-0.5279099198747471,1.1864270692870673,1.5873004970772377,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990594,hc,75,M,never_smoker,1.0167087664173835,1.1108005694504162,0.6055564528179007,1.0303578635639508,0.6803835525312187,0.720211057219026,1.0357568922660378,0.3562364748437558,-0.22048755624285685,1.1899113070035372,1.744092926763431,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990595,hc,90,M,never_smoker,1.0117233912014503,1.1387350150883875,0.5635892337246965,1.1421206928435037,0.6636677648931686,0.6871179206589553,1.076876955792374,0.39616415623271445,-1.2919142690786767,1.1186946625087377,11.700988150801706,NORMAL,BREACH,SUPPRESSED,BREACH,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM990596,hc,66,F,never_smoker,1.015919485282832,1.1083667806778852,0.5725841182946937,1.0183120260531462,0.6384950559062199,0.6927934142984167,1.0570055346522658,0.3153286037943294,-1.1598960968100644,1.1802664754781091,2.3975908294776924,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990597,hc,77,F,never_smoker,1.0138529748064975,1.0807998988383303,0.5910962812668002,0.9862727296738754,0.6604166029143042,0.7218627567787546,1.0262036733273152,0.3223657198547217,0.32700418936575915,1.1910903893569071,2.490561649402724,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990598,hc,82,M,never_smoker,1.0156758442047058,1.1008625123234206,0.5803981086335871,1.014059164239538,0.6541962860497523,0.7011089639060691,1.036608919094985,0.3330108727964278,0.007676922958593536,1.1746855345876017,1.5971944939930984,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990599,hc,65,F,never_smoker,1.0175901510588354,1.1152801370853065,0.5726966098621474,1.0360344818657963,0.6363821483815321,0.695877862517076,1.053300639454143,0.3033408633008387,-0.1915175173347792,1.188677419098065,2.236781773857139,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990600,hc,58,M,never_smoker,1.0158764870275188,1.110441689926147,0.5664858135498584,1.0201810953023955,0.6533801031165128,0.7052385672827356,1.0470996293403285,0.3106696847176087,-0.9745864363703008,1.1790287590179453,2.108266034651242,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990601,hc,75,M,never_smoker,1.0143389699439784,1.0666770602934819,0.5587633123591697,0.9686147096876158,0.6503773350295703,0.6939639471691457,1.0296268287745183,0.3288009613480503,-0.5765300241814487,1.1761658628789853,2.541907813692533,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990602,hc,88,F,never_smoker,1.0142509456541535,1.0859234680329066,0.5737151696461843,0.9903121196598235,0.6532400125232348,0.7107382444090062,1.0449295529496567,0.32637484253245125,0.4314441907440763,1.1845125556730138,1.6602713981518593,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990603,hc,74,F,never_smoker,1.0172280061846823,1.103700688392431,0.6000499098187143,1.0235082087647323,0.6567246418188536,0.7133342810542478,1.0424500162658072,0.32913092602503724,-0.3859245482859456,1.1700882461549735,1.7706889241698969,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990604,hc,69,M,never_smoker,1.01250924434904,1.043683972907959,0.5764778206240357,0.9438300375965359,0.6522991818051166,0.705529804883331,1.0331608208429668,0.3185526401252703,-0.07325191724556175,1.1871085397254169,1.894188713948409,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990605,hc,83,F,never_smoker,1.0159552189890995,1.0890424455969798,0.5612816728177578,0.9911431220689794,0.6405063703776929,0.689995690617651,1.0425053451474906,0.3010801589560666,0.5210470125255012,1.190951787568669,2.151599712824905,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990606,hc,83,F,never_smoker,1.0119269118044645,1.0552253953212054,0.5316551760831036,0.9571492115618866,0.6408115007123111,0.689407341830603,1.042842402535692,0.2934501438229474,0.714920191324076,1.1846738565066481,3.6424504045291295,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990607,hc,70,F,never_smoker,1.0150061001161708,1.0706462429001384,0.6206480740382054,0.9770114349002448,0.6716582751159333,0.7111733626100392,1.0524628089149644,0.3566883754153437,-0.524546550580287,1.1908738531925191,3.408657174822233,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990608,hc,64,M,never_smoker,1.0134980148145678,1.0724062802374144,0.6285141762073533,0.9824361319060222,0.6831097769870677,0.7284735474897476,1.0387647287721888,0.3680975429104317,-0.20672016646455763,1.1855018330777343,2.147129232620123,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990609,hc,50,M,never_smoker,1.0166363359431183,1.1107499571660282,0.6068074674141881,1.032231248477491,0.6616568790262527,0.704416314548305,1.0511435696242175,0.32451498106439314,-1.3807496420728713,1.1872513997799676,2.4378547675444637,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990610,hc,74,M,never_smoker,1.0173564760720606,1.1138531449467488,0.5611500772789987,1.0197409648638076,0.6410740691410113,0.6938593490850238,1.0423997808088703,0.3203754964127672,0.04531275417409778,1.1698896183662084,2.52004436039513,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990611,hc,69,F,never_smoker,1.0177516823850261,1.1309839192443472,0.5639713367176677,1.0586359135974388,0.6385084735726836,0.686077449093668,1.0380472540510959,0.3605462750267351,-1.5098709292123775,1.1647212476793833,4.114097456150507,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990612,hc,86,M,never_smoker,1.011590036015835,1.0433190523826883,0.5766229507574189,0.9344990709781283,0.6561391582800371,0.7032641568226126,1.0334447830506208,0.3366338621692059,1.0845153867033317,1.1846445664206966,2.3378163519772275,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990613,hc,66,F,never_smoker,1.0151513359543596,1.0947932339161681,0.5917520747262212,1.006842621370983,0.656489371638039,0.7152125520828274,1.0390168805277589,0.31704693580941445,-0.052580165497388295,1.1866525834529087,1.8715869666012996,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990614,hc,70,F,never_smoker,1.013729643031882,1.0670381527328836,0.565052898221807,0.9749292797602215,0.6488402806401421,0.7097743872102985,1.03892257710515,0.33936577423257486,-0.2974371673295723,1.1771884468989353,2.1205783837796925,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990615,hc,89,M,never_smoker,1.011591120055614,1.0712961416131088,0.5523916564523544,0.96714594270135,0.6538681034187105,0.7032271573963595,1.031207953899934,0.3200114295128882,0.5950129560027977,1.1901831878298947,3.0292947391824265,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990616,hc,78,M,never_smoker,1.0145652173646773,1.098290634047417,0.5669874026281986,0.9978695377280122,0.6453011826338714,0.7075795954049255,1.0443764280078138,0.3038134375974779,-0.295304580897134,1.1817292850306849,2.7742480029226098,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990617,hc,69,F,never_smoker,1.0176146469155734,1.1145066801743004,0.5462744884226594,1.027458513474028,0.5978271869394037,0.6624763654922347,1.0458002237763044,0.2698533501121966,-0.8564522174618485,1.1579418558695784,4.078310087814094,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990618,hc,64,F,never_smoker,1.0173024229642067,1.1209688120486578,0.5947757893608611,1.0462083389080294,0.654043242395273,0.7068505013993702,1.0537325714305135,0.3122056829214496,-1.3626665670196618,1.1872834435494193,2.060991858672273,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990619,hc,79,F,never_smoker,1.014526838929002,1.086137045931779,0.558636402358454,0.983475806869679,0.6439484532291846,0.6954454350389037,1.0523633039788953,0.3222109362999328,-0.021770868552051292,1.1845560315558266,2.4588759967119778,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990620,hc,92,F,never_smoker,1.0128814284560046,1.0326778576555387,0.5776948315447872,0.9161146216640723,0.6424844250263778,0.7030156929798557,1.0341780192340289,0.32290423735497675,0.5317851505951487,1.1843594097830472,2.7919804523267495,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990621,hc,70,F,never_smoker,1.0134400170449387,1.0907951008032584,0.5598028342758563,0.9963187271408694,0.6602005005363984,0.7158391903059856,1.0358951711953819,0.33195813922349077,0.09509882272463659,1.1918203573543964,2.9141475577456193,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990622,hc,77,F,never_smoker,1.014290130929485,1.0949176318982445,0.5496916831814275,0.9944614332358268,0.6357040145348447,0.6906002450101776,1.0255540720278238,0.30716804986896457,0.9816892040022915,1.1904530518952774,3.0387642144555174,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990623,hc,78,F,never_smoker,1.0149512921010184,1.0787815914858825,0.5933719623821871,0.9800483427781587,0.6406471269407636,0.6941631193857531,1.0454849940314712,0.30995323408319664,-0.10205187826598715,1.188224226894045,3.258595359035418,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990624,hc,71,M,never_smoker,1.0139829027105198,1.0757715617773735,0.5675343848089884,0.9861439020190144,0.6438174347546305,0.7007920214475307,1.046687104797623,0.3202861609023209,-0.5910236553660643,1.1795054468552695,1.7140824374169497,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990625,hc,68,M,never_smoker,1.0135334962181015,1.0694539156549798,0.5794304624248353,0.9746826938094079,0.662553779699662,0.7127059890752462,1.030644955284735,0.3165030197147536,0.030247064181245592,1.1899846960729346,1.616516185586634,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
