sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_salas,cov_unilife,cov_caggiano,chk_3_1b_salas_passed,chk_3_1b_unilife_passed,chk_3_1b_caggiano_passed,A_salas_CD8T,n_salas_CD8T,A_salas_CD4T,n_salas_CD4T,A_salas_NK,n_salas_NK,A_salas_Bcell,n_salas_Bcell,A_salas_Mono,n_salas_Mono,A_salas_Neu,n_salas_Neu,A_unilife_B,n_unilife_B,A_unilife_CD4T,n_unilife_CD4T,A_unilife_CD8T,n_unilife_CD8T,A_unilife_Mono,n_unilife_Mono,A_unilife_nRBC,n_unilife_nRBC,A_unilife_Gran,n_unilife_Gran,A_unilife_NK,n_unilife_NK,A_unilife_aCD4Tnv,n_unilife_aCD4Tnv,A_unilife_aBaso,n_unilife_aBaso,A_unilife_aCD4Tmem,n_unilife_aCD4Tmem,A_unilife_aBmem,n_unilife_aBmem,A_unilife_aBnv,n_unilife_aBnv,A_unilife_aTreg,n_unilife_aTreg,A_unilife_aCD8Tmem,n_unilife_aCD8Tmem,A_unilife_aCD8Tnv,n_unilife_aCD8Tnv,A_unilife_aEos,n_unilife_aEos,A_unilife_aNK,n_unilife_aNK,A_unilife_aNeu,n_unilife_aNeu,A_unilife_aMono,n_unilife_aMono,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte
TCGA-DK-A1AD-01A,TCGA-DK-A1AD,Primary Tumor,f73581bb-635f-42c1-a741-ef2847ff2ffe.methylation_array.sesame.level3betas.txt,0.39091640585662524,0.10232310168136088,False,0.8885714285714286,0.9396642182581322,0.8582677165354331,True,True,True,0.33464344184223005,311,0.32465203693680045,311,0.3372034654541206,311,0.376915203835696,311,0.38231451655213766,311,0.38428720001573335,311,0.3697101677409778,1791,0.3716836735134796,1791,0.3708688454114362,1791,0.35015700344109757,1791,0.29413296876568357,1791,0.37458014737194584,1791,0.35953531446289405,1791,0.3860685682214232,1791,0.34636905121030265,1791,0.3370387589505644,1791,0.3586746641251962,1791,0.37498397827009305,1791,0.3342353115121424,1791,0.32440771865462087,1791,0.3718137451873915,1791,0.38060722705510663,1791,0.36191257261198095,1791,0.3745154129307151,1791,0.3617216481985538,1791,0.4409473805254589,218,0.41363235956501265,218,0.42658102083789534,218,0.44415879843143224,218,0.41572711424549613,218,0.4370775535748544,218,0.4821086388578727,218,0.43898082003573663,218
TCGA-XF-A8HB-01A,TCGA-XF-A8HB,Primary Tumor,f77d50dc-5d39-4bdc-bf77-9c4f8cf5f241.methylation_array.sesame.level3betas.txt,0.5647878999282987,0.07755605294265837,True,0.92,0.9790136411332634,0.8622047244094488,True,True,True,0.33920763369612755,322,0.30746011074652785,322,0.34979506794791565,322,0.36920000914978585,322,0.3540853126949524,322,0.3448754017467404,322,0.28763813205915495,1866,0.31388690418372256,1866,0.3207319591531373,1866,0.2737692115976264,1866,0.25841330397249207,1866,0.30333301722084394,1866,0.3178006221597927,1866,0.32155407665248514,1866,0.29560579824214867,1866,0.308171364473137,1866,0.3080405208709097,1866,0.28446035243811724,1866,0.3056745196362059,1866,0.32656324824817967,1866,0.3237652511677359,1866,0.3234804646861949,1866,0.31801660891034667,1866,0.30432751487176724,1866,0.2777872377099412,1866,0.46685178872463556,219,0.43280005966267165,219,0.4371900032407303,219,0.46796230982821135,219,0.46428365968574753,219,0.4591879851962191,219,0.4540084931320887,219,0.45262686315219336,219
TCGA-DK-A6B5-01A,TCGA-DK-A6B5,Primary Tumor,f7f8de50-da5f-4518-ae9c-44d9df6991a4.methylation_array.sesame.level3betas.txt,0.476681162008369,0.11331463900807459,False,0.9142857142857143,0.978488982161595,0.8622047244094488,True,True,True,0.2873905657254038,320,0.27430324531979045,320,0.3033195808854887,320,0.34655147889741034,320,0.3114841933369185,320,0.3017085687630475,320,0.28465372645213755,1865,0.3010933798597805,1865,0.30422878355697747,1865,0.2487708162738103,1865,0.22728803976646475,1865,0.279052587315669,1865,0.300644114454292,1865,0.30991190160056814,1865,0.27357325923305487,1865,0.2742559959011803,1865,0.2886176216197395,1865,0.28349434145786756,1865,0.280152927209873,1865,0.2838883829095435,1865,0.3063582642121049,1865,0.3015174122926666,1865,0.29972232341804944,1865,0.2747323864929065,1865,0.2553897624794087,1865,0.4045176758364807,219,0.38824341403434626,219,0.38965729293059453,219,0.40856128280260123,219,0.38143107415254235,219,0.3994681167136914,219,0.4234030983444217,219,0.40416669169358577,219
TCGA-GV-A40G-01A,TCGA-GV-A40G,Primary Tumor,f7fe6a38-ea21-4489-8989-a42a2eeca5b2.methylation_array.sesame.level3betas.txt,0.5477141910888385,0.07588822731657081,True,0.9142857142857143,0.9706190975865687,0.8543307086614174,True,True,True,0.32717615495730656,320,0.30459428206954914,320,0.3343798620763814,320,0.3858849582744384,320,0.3092093940221637,320,0.32500127668040696,320,0.273906912642684,1850,0.3114165010685343,1850,0.31864389645288327,1850,0.26077126984872934,1850,0.2504917418698788,1850,0.2927133231530821,1850,0.3129995903071078,1850,0.31656213232651254,1850,0.2659491047812852,1850,0.31027402489567085,1850,0.3083871694777132,1850,0.27024290853354377,1850,0.31698330738331815,1850,0.3319887397030556,1850,0.32447408556904356,1850,0.3144919894872097,1850,0.3137024351624557,1850,0.2945168392410501,1850,0.26361629988529556,1850,0.45765741143041977,217,0.4453709443833097,217,0.44007019865263747,217,0.45847099793610785,217,0.44317684859489054,217,0.4494479383027056,217,0.47607654489575174,217,0.4581266291754242,217
TCGA-DK-A1AA-01A,TCGA-DK-A1AA,Primary Tumor,f8537efe-8966-4aec-8cf1-b3ca7b081ac3.methylation_array.sesame.level3betas.txt,0.47297094625659836,0.08349294001657123,False,0.8971428571428571,0.9522560335781742,0.8622047244094488,True,True,True,0.34908468983745833,314,0.3232483540695584,314,0.36436319078568297,314,0.385231154507651,314,0.3617912350725924,314,0.35942961588778766,314,0.3583998845854792,1815,0.36902284924298573,1815,0.36974488036043435,1815,0.3245045646220974,1815,0.29999119480430714,1815,0.36166707832200046,1815,0.3545938385882943,1815,0.3770333541922713,1815,0.3345988162436365,1815,0.33845302041490977,1815,0.3399536740050762,1815,0.35378819468615086,1815,0.329864464476561,1815,0.3315668006679622,1815,0.3673503911958314,1815,0.3724021717518494,1815,0.3526997008507497,1815,0.35317145430592023,1815,0.32615585819102993,1815,0.41256908959063837,219,0.3968462903858965,219,0.41000215737233203,219,0.4168163197131295,219,0.38672735364893057,219,0.4052517639851672,219,0.4476598569544086,219,0.42645263327921773,219
TCGA-XF-A9T5-01A,TCGA-XF-A9T5,Primary Tumor,f8d6ef04-0a2f-4338-bd20-02526b7e0483.methylation_array.sesame.level3betas.txt,0.43491034885987134,0.11700204638472032,False,0.9028571428571428,0.9643231899265478,0.8622047244094488,True,True,True,0.23373217691446688,316,0.22738197505447263,316,0.27738682771481266,316,0.32456966284774025,316,0.3117639928395338,316,0.2906364620713052,316,0.22914721517687717,1838,0.24238094208616864,1838,0.24254976662685687,1838,0.22033157839979212,1838,0.17599564366856393,1838,0.24551950710373013,1838,0.2458304892867041,1838,0.24756659316423954,1838,0.22963622707746315,1838,0.21717197677411565,1838,0.24096261926273788,1838,0.22556054996177094,1838,0.23162803843608612,1838,0.230440250908165,1838,0.24067950520574666,1838,0.2683033375727976,1838,0.24836288617086427,1838,0.24964269029965971,1838,0.23217513171636078,1838,0.3791244550534352,219,0.3738298619640388,219,0.3888739464245875,219,0.3845681998288506,219,0.376407349323841,219,0.3823004101934814,219,0.4029845055665655,219,0.40141346539056355,219
TCGA-G2-A2EK-01A,TCGA-G2-A2EK,Primary Tumor,f8f35aa7-d081-400c-843b-8b508a389f4c.methylation_array.sesame.level3betas.txt,0.4658405383107686,0.1524252120957781,False,0.9285714285714286,0.9947534102833159,0.8661417322834646,True,True,True,0.2511372963144664,325,0.23452580297579012,325,0.2761598768387059,325,0.31285187267090137,325,0.31475718634055466,325,0.30857207641358403,325,0.244559057474691,1896,0.2631087311529189,1896,0.26463061035406854,1896,0.24560789372046493,1896,0.190622030390957,1896,0.2691328049563805,1896,0.262599901384315,1896,0.27416594921434,1896,0.24590181347466578,1896,0.24157291361213595,1896,0.2556856185791053,1896,0.24254704400188057,1896,0.2519908039540119,1896,0.252785732170734,1896,0.2707555938577488,1896,0.28790397550414937,1896,0.26695864018601145,1896,0.27453474502701664,1896,0.25909394729552937,1896,0.4129485727335525,220,0.4064082716514313,220,0.40759785039633534,220,0.41561976533862316,220,0.390663112714604,220,0.4083351156757652,220,0.43716309152647603,220,0.4186767887638415,220
TCGA-K4-A3WU-01B,TCGA-K4-A3WU,Primary Tumor,fa4413a8-3e8a-437a-bbaa-0f536f8ebef3.methylation_array.sesame.level3betas.txt,0.41409351972125297,0.14020346174717804,False,0.8885714285714286,0.9611752360965372,0.8622047244094488,True,True,True,0.23954987103280315,311,0.2338783438288797,311,0.2662747358497162,311,0.28230973262095377,311,0.3057178269784951,311,0.30115771891430887,311,0.22139071869687613,1832,0.2422693047965545,1832,0.24215244034586614,1832,0.2266811268634518,1832,0.1641210872938054,1832,0.24977351574093554,1832,0.24248703035040006,1832,0.2547501135199466,1832,0.22702537567898684,1832,0.22337747253644755,1832,0.23121789073837037,1832,0.21917198707051502,1832,0.2352348075421166,1832,0.24022728254299236,1832,0.24902227990571515,1832,0.26537986760438564,1832,0.24885847151895515,1832,0.2579475118385155,1832,0.24298565795039243,1832,0.4236040145762063,219,0.41913151708935303,219,0.4214045940105143,219,0.43002883071955983,219,0.4030211472972878,219,0.42160161578090727,219,0.4460750556466961,219,0.43050288057044017,219
TCGA-FD-A3B8-01A,TCGA-FD-A3B8,Primary Tumor,fa864715-7538-4274-9ada-def73e601d39.methylation_array.sesame.level3betas.txt,0.48160199890175504,0.07424663512609435,False,0.9142857142857143,0.9889821615949633,0.8661417322834646,True,True,True,0.19443444782431885,320,0.19701049303546356,320,0.23783487641116224,320,0.26991231096168466,320,0.24898196558612604,320,0.22942314909732675,320,0.1883996331593271,1885,0.20720480018944312,1885,0.20643006650683576,1885,0.16348316619613693,1885,0.12822954059540934,1885,0.18724155017453342,1885,0.20440683567409693,1885,0.22122545667565155,1885,0.18527473340756684,1885,0.19132023588200117,1885,0.20600873732756916,1885,0.18610783748717158,1885,0.20668276892495224,1885,0.20425169998439868,1885,0.2131073355570102,1885,0.21230685056933607,1885,0.2091965528982908,1885,0.19519755123151225,1885,0.18016860282102531,1885,0.39136982577675117,220,0.3874413856471748,220,0.3955288835257798,220,0.3966192525661674,220,0.37710923933095597,220,0.39220191050161535,220,0.3969323951012913,220,0.3997060059905146,220
TCGA-FD-A3NA-01A,TCGA-FD-A3NA,Primary Tumor,fb59bef1-aaf9-4c8b-a5ac-dbe9fd766499.methylation_array.sesame.level3betas.txt,0.4652180285290733,0.15452407095507764,False,0.92,0.9832109129066107,0.8661417322834646,True,True,True,0.2768774188048812,322,0.26053065093932254,322,0.28236503166297616,322,0.3368943816904226,322,0.29977885389757253,322,0.28676595076253125,322,0.25837491400176477,1874,0.28111434357680337,1874,0.28398838163100315,1874,0.23666946590450372,1874,0.19710523077470543,1874,0.26224836431908366,1874,0.2743097116005753,1874,0.29337413403657253,1874,0.24368732918621716,1874,0.2632912027951968,1874,0.2705895038083226,1874,0.2560137596086372,1874,0.26651466575578414,1874,0.2718193007959946,1874,0.2903622064622835,1874,0.280887662179711,1874,0.27816530477944634,1874,0.2651190358885001,1874,0.24804122684044905,1874,0.41238297142584357,220,0.39331021447376974,220,0.3943263990605998,220,0.4169973674168087,220,0.39424306903322937,220,0.4043991971196196,220,0.424176001454405,220,0.4040096257873572,220
TCGA-XF-AAMJ-01A,TCGA-XF-AAMJ,Primary Tumor,fb60b6c4-9f13-4bf4-a8ab-83ef173541e9.methylation_array.sesame.level3betas.txt,0.41088406605970157,0.1446168522557121,False,0.9,0.9580272822665268,0.8582677165354331,True,True,True,0.26801268171917003,315,0.26278758810167874,315,0.28919194716542845,315,0.31290905228128174,315,0.29488568499147805,315,0.2855935630719912,315,0.25506418687438465,1826,0.28344955912972447,1826,0.2841993559854217,1826,0.23461394373552089,1826,0.18548819743548814,1826,0.2627609454545983,1826,0.2767795122261146,1826,0.2955960714305355,1826,0.24226163102527185,1826,0.2658790547830821,1826,0.263009798307734,1826,0.2514820857924011,1826,0.269106045424386,1826,0.27780392987739727,1826,0.2905905105407057,1826,0.2792823386656785,1826,0.28125559785554,1826,0.26421118418031087,1826,0.24400573676632323,1826,0.4367196587362435,218,0.41657554264393243,218,0.4253178563995815,218,0.43850034037450264,218,0.4168567347855551,218,0.4285488068837075,218,0.447029547729903,218,0.4382118126549215,218
TCGA-CU-A3KJ-01A,TCGA-CU-A3KJ,Primary Tumor,fb63a4d9-8ae2-469f-811b-f450e418a29d.methylation_array.sesame.level3betas.txt,0.5110239342381012,0.07818090924986025,True,0.9057142857142857,0.9485834207764953,0.8543307086614174,True,True,True,0.2977068021103845,317,0.28363960083434675,317,0.3128306594049212,317,0.34873546795933646,317,0.3284704811826418,317,0.3220263788793346,317,0.29533530227017274,1808,0.32184361874595685,1808,0.3266175674703083,1808,0.2596841065704937,1808,0.2546018517338255,1808,0.29308309954146744,1808,0.3191385252448654,1808,0.3303211875550089,1808,0.29505920978913275,1808,0.299944072684576,1808,0.3023814343636177,1808,0.29421202805320207,1808,0.2988788770597814,1808,0.30966793636706663,1808,0.3295726878607333,1808,0.3201582866204897,1808,0.32002817628986996,1808,0.29430701584361313,1808,0.2648211354584882,1808,0.4216547728433305,217,0.413444470789292,217,0.41682516306272077,217,0.4246634189646821,217,0.3987760392980973,217,0.4149625376909937,217,0.4541645565179942,217,0.43620815294974224,217
TCGA-K4-A3WV-11A,TCGA-K4-A3WV,Solid Tissue Normal,fc8d07d6-de49-4b26-a5c3-030e6955290a.methylation_array.sesame.level3betas.txt,0.5459720512115525,0.08690184452440439,True,0.9228571428571428,0.9947534102833159,0.8661417322834646,True,True,True,0.2720258546997696,323,0.2595940714627299,323,0.2775095943501928,323,0.3132083313311673,323,0.29900492316767624,323,0.27716164546160815,323,0.1959583434581887,1896,0.23536806972324134,1896,0.23809637787622942,1896,0.2112967254907279,1896,0.17652963310205055,1896,0.2355883190142424,1896,0.23867749402271757,1896,0.24527804736809652,1896,0.2082461119485585,1896,0.24662288897906742,1896,0.24470138425985,1896,0.192112592259032,1896,0.26279805821952323,1896,0.2723696765658096,1896,0.24923797717355384,1896,0.2571605147381119,1896,0.2462442765347569,1896,0.2451216250173863,1896,0.222817886100151,1896,0.3906179510036141,220,0.37043456353300797,220,0.3732161470620663,220,0.3930753614265877,220,0.3883928293181085,220,0.3898805705868462,220,0.3858932693085868,220,0.3847508547084526,220
TCGA-FD-A3N6-01A,TCGA-FD-A3N6,Primary Tumor,fca9271a-923c-4ae2-bf69-b221a92a0cc1.methylation_array.sesame.level3betas.txt,0.4640049568214383,0.09612070634705495,False,0.9085714285714286,0.9706190975865687,0.8622047244094488,True,True,True,0.31493493490312646,318,0.306274540109915,318,0.3337555494433136,318,0.377698066122727,318,0.354117761884033,318,0.352795416631873,318,0.31949091832547893,1850,0.334023086468621,1850,0.3351154971705523,1850,0.2908622891772203,1850,0.26886933097085053,1850,0.3227072810402566,1850,0.3279155512908363,1850,0.34396709024111677,1850,0.3242763572623814,1850,0.30239952783088747,1850,0.3146763648920811,1850,0.32010213140172644,1850,0.2950969303828449,1850,0.29684760062413007,1850,0.3362494400823957,1850,0.3455920665994868,1850,0.32734768152025473,1850,0.32114901106203475,1850,0.2976100138637696,1850,0.39895348185413704,219,0.3833697243103239,219,0.39217149171923343,219,0.4021409033862349,219,0.39856351391954487,219,0.39989965998895427,219,0.42666380680629806,219,0.4123475850267671,219
TCGA-G2-A2EJ-01A,TCGA-G2-A2EJ,Primary Tumor,fd3f2e98-6faf-4139-9202-9850a217bdee.methylation_array.sesame.level3betas.txt,0.4686454540027461,0.15707241358724852,False,0.9228571428571428,0.9910807974816369,0.8622047244094488,True,True,True,0.26632124719313494,323,0.2675768930782441,323,0.30916755410153995,323,0.33792726799907424,323,0.29696558126304307,323,0.2643050239172204,323,0.2760279371165347,1889,0.29908354129646847,1889,0.2975473961630276,1889,0.22447774968192444,1889,0.2169653084275995,1889,0.24340313511934733,1889,0.29213936517353184,1889,0.30939625496237605,1889,0.26637592055147,1889,0.2708798371338928,1889,0.28111698645617755,1889,0.27450964690913177,1889,0.27550998459036197,1889,0.2776542528775666,1889,0.3011264591879179,1889,0.2754725837772712,1889,0.29242727385422923,1889,0.23919701383601422,1889,0.23067324795042415,1889,0.39134478241398,219,0.3731859778752929,219,0.3907591938852193,219,0.3950349094664969,219,0.3901162767413307,219,0.3861874796854303,219,0.41471604968721804,219,0.4001604446228956,219
TCGA-XF-A9T6-01A,TCGA-XF-A9T6,Primary Tumor,fdcfe7bf-4186-4d63-846a-7fd6dbd3af3f.methylation_array.sesame.level3betas.txt,0.48092471408476545,0.08787964038896703,False,0.9142857142857143,0.9627492130115425,0.8543307086614174,True,True,True,0.3054421489407971,320,0.2937350610790063,320,0.31346337280062414,320,0.3410099993591774,320,0.30958176474989585,320,0.3222536268502175,320,0.3054527685382524,1835,0.32730165553088214,1835,0.33166186218005583,1835,0.28180233491188533,1835,0.26476726968429765,1835,0.3170204232865781,1835,0.32287198625910984,1835,0.3359226645142382,1835,0.3031809718130086,1835,0.30713672992283725,1835,0.3111045350451714,1835,0.30639879048057334,1835,0.3075332706844423,1835,0.31141913243002767,1835,0.33401538114438295,1835,0.33957885595493986,1835,0.3234513889241814,1835,0.31778091597263247,1835,0.2888876136863252,1835,0.4222851366287779,217,0.40097947881867785,217,0.41531121148612044,217,0.421062782832405,217,0.4166928500098493,217,0.41335167338056866,217,0.4521023190215048,217,0.4325558316266996,217
TCGA-YF-AA3L-01A,TCGA-YF-AA3L,Primary Tumor,fdd0ddd6-199f-4da9-8047-8b2664bedff3.methylation_array.sesame.level3betas.txt,0.5165075835246663,0.08693977944963491,True,0.9228571428571428,0.9842602308499475,0.8661417322834646,True,True,True,0.3416580180171671,323,0.30477637850538664,323,0.34947784256052505,323,0.36628152948725673,323,0.33666267595791394,323,0.33289652525424945,323,0.3223363836089292,1876,0.3410820617484568,1876,0.3458964314976182,1876,0.3030677182392451,1876,0.2824992820520228,1876,0.33318420614229327,1876,0.33672618728855447,1876,0.3470414959176991,1876,0.302295836656845,1876,0.3195371625249905,1876,0.32721310123904973,1876,0.3185678532365245,1876,0.3129537845126821,1876,0.32792270426384124,1876,0.34662128449945456,1876,0.3529047715717826,1876,0.3356391456523238,1876,0.33484099524026395,1876,0.3076524269327356,1876,0.4559824949638982,220,0.4181460508383222,220,0.42427076542918807,220,0.4605371121546639,220,0.45470487226340467,220,0.4469744277666165,220,0.4540835534616933,220,0.43881600231971357,220
TCGA-ZF-A9RL-01A,TCGA-ZF-A9RL,Primary Tumor,fe3ad08a-80a8-4de9-97cd-e61b6cf79878.methylation_array.sesame.level3betas.txt,0.5052583402640735,0.07892431631734095,True,0.9114285714285715,0.9485834207764953,0.8543307086614174,True,True,True,0.3274542925101765,319,0.2994886974633717,319,0.3482605041537317,319,0.3692375896188214,319,0.36126480475822625,319,0.3571027724610472,319,0.3555070100436835,1808,0.36804586489825236,1808,0.36994821701933595,1808,0.33801916485923433,1808,0.2999339066226269,1808,0.36363528326288885,1808,0.3580228983564303,1808,0.3752978285734966,1808,0.33474028811077605,1808,0.3445555396011837,1808,0.3506541422422448,1808,0.35504582847795746,1808,0.3385930585464738,1808,0.3448854091421803,1808,0.36917088441383716,1808,0.3723841114759409,1808,0.35618809537815355,1808,0.3583964790569069,1808,0.34203307913996106,1808,0.42554311814264406,217,0.38929634385522893,217,0.39511120183655846,217,0.4295783523732204,217,0.4003544249607509,217,0.41960498171857824,217,0.4463746689008273,217,0.4080554816419933,217
TCGA-K4-A83P-01A,TCGA-K4-A83P,Primary Tumor,ff756bdc-4895-48eb-a0f7-03a85475a5b2.methylation_array.sesame.level3betas.txt,0.42705889705034034,0.09486165057877938,False,0.9142857142857143,0.9858342077649528,0.8661417322834646,True,True,True,0.21247351115057694,320,0.2084296037819738,320,0.26559752323606806,320,0.22419091423307128,320,0.2993698841930526,320,0.3001155786132921,320,0.1817438128829985,1879,0.20869438878805957,1879,0.20939360319578085,1879,0.20255363355609907,1879,0.14023030270273554,1879,0.22746183462924055,1879,0.21089663298798964,1879,0.22471099002960132,1879,0.2051547178737049,1879,0.19589580395391876,1879,0.17241414863438803,1879,0.1774360313264134,1879,0.21082802640283285,1879,0.21103434503191984,1879,0.21863636953188736,1879,0.2463858066107129,1879,0.21703831884218738,1879,0.24103814138421228,1879,0.22289010724040925,1879,0.4004845419277718,220,0.3928827781477241,220,0.40420923774327083,220,0.40867239470641115,220,0.3868461968851743,220,0.4023695612273812,220,0.4162193494644711,220,0.41039648314184707,220
