gsm,celltype,class,A_score,n_markers,coverage,confidence
GSM990542,neuron,terminal,0.484429538693119,100,1.0,0.0
GSM990542,stem_pluri,stem_pluri,0.18499974880042996,97,0.97,0.4826695866370484
GSM990543,HSC,stem_adult,0.8548803998395634,99,0.99,0.0
GSM990543,CMP,progenitor,0.6668877257316866,99,0.99,0.0
GSM990543,Erythrocyte_progenitors,progenitor,0.697956212754327,100,1.0,0.0
GSM990543,GMP,progenitor,0.7390130924144905,100,1.0,0.0
GSM990543,L-MPP,progenitor,0.7017520430834098,99,0.99,0.0
GSM990543,MEP,progenitor,0.6982742311193533,100,1.0,0.0
GSM990543,MPP,progenitor,0.7814587241415792,100,1.0,0.0
GSM990543,NeuIm,progenitor,0.42293138780104467,99,0.99,0.06421258008370674
GSM990543,OPC,progenitor,0.4325431412926528,97,0.97,0.022479732611902052
GSM990543,erythroblast,progenitor,0.6426617723616973,90,0.9,0.0
GSM990543,megakaryocyte,progenitor,0.6212069774155288,90,0.9,0.0
GSM990543,nRBC,progenitor,0.6744256822029233,100,1.0,0.0
GSM990543,adipocyte,stromal,0.35930448725599795,100,1.0,0.05096487131536365
GSM990543,endothelial,stromal,0.47063987874009555,91,0.91,0.0
GSM990543,fibroblast,stromal,0.35832760015752796,100,1.0,0.10297839687225918
GSM990543,smooth_muscle,stromal,0.4783035166209309,99,0.99,0.2038326403562917
GSM990543,stromal_other,stromal,0.5022761980889165,100,1.0,0.0
GSM990543,Antrum_undiff,cycling,0.26150049714615653,98,0.98,0.07556202177256065
GSM990543,BE,cycling,0.5465587608571097,100,1.0,0.055808250396948256
GSM990543,Basal,cycling,0.43001270632481364,100,1.0,0.06752860479796885
GSM990543,Bladder,cycling,0.3351950338548811,98,0.98,0.0
GSM990543,Colon_epithelial_cells,cycling,0.22996062416681107,98,0.98,0.08391111058352686
GSM990543,Corpus_undiff,cycling,0.21845271895747373,98,0.98,0.22014250218054518
GSM990543,Ductal,cycling,0.46333141366426295,93,0.93,0.002276895790229483
GSM990543,Epi,cycling,0.42972412178353414,100,1.0,0.0029364947003142072
GSM990543,Epi_basal,cycling,0.5373504208398068,99,0.99,0.0
GSM990543,Epi_stratified,cycling,0.5593664837076016,100,1.0,0.059560195821901196
GSM990543,Epi_suprabasal,cycling,0.6213446963022357,100,1.0,0.0
GSM990543,Fundus_undiff,cycling,0.2263797078823352,99,0.99,0.21115999038008265
GSM990543,Head_and_neck_larynx,cycling,0.3354650457484974,98,0.98,0.0
GSM990543,Kera_undiff,cycling,0.5882277664265293,99,0.99,0.0
GSM990543,Kidney,cycling,0.31022900164505557,98,0.98,0.0
GSM990543,Lung_cells,cycling,0.28974479602317715,99,0.99,0.0
GSM990543,Upper_GI,cycling,0.3856536172571521,98,0.98,0.0
GSM990543,Uterus_cervix,cycling,0.3379687537278114,98,0.98,0.0
GSM990543,small_intestine,cycling,0.6173514417732496,89,0.89,0.0
GSM990543,Acinar,secretory,0.5612948741085302,100,1.0,0.0
GSM990543,Antrum_diff,secretory,0.26519805425655774,98,0.98,0.11453646135973022
GSM990543,Breast,secretory,0.38612898000760043,94,0.94,0.0
GSM990543,Chol,secretory,0.5655068620192458,100,1.0,0.0568284414239546
GSM990543,Corpus_diff,secretory,0.2294159902143201,98,0.98,0.23294801826427308
GSM990543,Endocrine,secretory,0.5038745681231512,99,0.99,0.0
GSM990543,Fundus_diff,secretory,0.23409874735474387,99,0.99,0.18328936856022807
GSM990543,Gland,secretory,0.5585914129174205,100,1.0,0.0
GSM990543,Hep,secretory,0.48761078451777784,100,1.0,0.09913307425506268
GSM990543,Hepatocytes,secretory,0.20955872821290963,100,1.0,0.3467380608504247
GSM990543,LE,secretory,0.6026118071651525,93,0.93,0.0
GSM990543,Luminal,secretory,0.35668595863368485,100,1.0,0.03601921494832949
GSM990543,Mela,secretory,0.5489694875860953,89,0.89,0.0
GSM990543,Pancreatic_acinar_cells,secretory,0.2180187511150299,94,0.94,0.19924392322331297
GSM990543,Pancreatic_beta_cells,secretory,0.2744718765003203,99,0.99,0.015434047517944232
GSM990543,Pancreatic_duct_cells,secretory,0.3347359700269959,99,0.99,0.09031240405519043
GSM990543,Prostate,secretory,0.33095146683886056,97,0.97,0.0
GSM990543,Thyroid,secretory,0.2697972346262015,99,0.99,0.05638453817417134
GSM990543,B,immune,0.6758944102351969,100,1.0,0.03957306295566698
GSM990543,B-cells_EPIC,immune,0.5983024716507409,100,1.0,0.0
GSM990543,Baso,immune,0.5136248125830637,66,0.66,0.06910198762984311
GSM990543,Bcell,immune,0.7354368014201775,53,0.53,0.038795589095366984
GSM990543,Bmem,immune,0.47439892963034935,61,0.61,0.10714365404466705
GSM990543,Bnv,immune,0.7164656703173949,66,0.66,0.0
GSM990543,CD14_monocytes,immune,0.9800238431586554,100,1.0,0.21154006292795735
GSM990543,CD19_B-cells,immune,0.612587132546438,99,0.99,0.05418425983091274
GSM990543,CD4T,immune,0.7583537704400275,92,0.92,0.2617351060385402
GSM990543,CD4T-cells_EPIC,immune,0.8100280505492055,100,1.0,0.0737031541248574
GSM990543,CD4Tmem,immune,0.8067718858192258,94,0.94,0.18430512818952308
GSM990543,CD4Tnv,immune,0.7671579178432442,94,0.94,0.26770056061907266
GSM990543,CD4_T-cells,immune,0.8971729969834638,99,0.99,0.12170738662016337
GSM990543,CD56_NK-cells,immune,0.7606075602511517,99,0.99,0.0
GSM990543,CD8T,immune,0.7577280244227901,96,0.96,0.2569704218377732
GSM990543,CD8T-cells_EPIC,immune,0.8089776333793043,100,1.0,0.009355992669928481
GSM990543,CD8Tmem,immune,0.7301325486869367,80,0.8,0.13743324172048865
GSM990543,CD8Tnv,immune,0.7503053096927755,87,0.87,0.2369454747260146
GSM990543,CD8_T-cells,immune,0.8796455357464088,98,0.98,0.1528843267125718
GSM990543,Eos,immune,0.8064045628210862,68,0.68,0.0
GSM990543,Eosino,immune,0.9553277266702367,100,1.0,0.09605384640665171
GSM990543,Eosinophils_reinius,immune,0.995982471998191,99,0.99,0.08660434470242194
GSM990543,Gran,immune,0.7898589809523093,100,1.0,0.0
GSM990543,IC,immune,0.4283595034882419,100,1.0,0.0
GSM990543,Kup,immune,0.5868469538763043,98,0.98,0.0
GSM990543,Leu,immune,0.5916889635982001,100,1.0,0.0
GSM990543,Lym,immune,0.5486064426349649,100,1.0,0.0
GSM990543,MP,immune,0.46382349646680615,99,0.99,0.0
GSM990543,Macro,immune,0.3722119811761079,100,1.0,0.047268773280865095
GSM990543,Microglia,immune,0.46696252673406236,95,0.95,0.0
GSM990543,Mono,immune,0.6890251774295805,47,0.47,0.0
GSM990543,Monocytes_EPIC,immune,0.9151459142018884,100,1.0,0.0
GSM990543,Mye,immune,0.7084934901323398,100,1.0,0.0
GSM990543,NK,immune,0.6291851059968228,68,0.68,0.11720956669004061
GSM990543,NK-cells_EPIC,immune,0.6992518282522814,100,1.0,0.0
GSM990543,Neu,immune,1.056642902994573,39,0.39,0.25865969622716345
GSM990543,Neutro,immune,0.9822641934326416,100,1.0,0.301773904538545
GSM990543,Neutrophils_EPIC,immune,1.0002685740178676,100,1.0,0.2629870406663193
GSM990543,Neutrophils_reinius,immune,0.9636731702395501,100,1.0,0.4732156363329073
GSM990543,PBMC,immune,0.45338425107712554,99,0.99,0.0
GSM990543,Plasma,immune,0.47915956286868805,99,0.99,0.0
GSM990543,Tcell,immune,0.5659074990540127,99,0.99,0.0
GSM990543,Treg,immune,0.6869506710941914,68,0.68,0.09403021123007434
GSM990543,dendritic,immune,0.6753953809724986,95,0.95,0.0
GSM990543,eosinophil,immune,0.6170334585775741,91,0.91,0.0
GSM990543,granulocytes,immune,0.98229377810212,100,1.0,0.4918931407337158
GSM990543,macrophage,immune,0.6635144151620401,95,0.95,0.0
GSM990543,monocyte,immune,0.6977652767015344,95,0.95,0.0
GSM990543,neutrophil,immune,0.6620833586900686,95,0.95,0.0
GSM990543,tcell,immune,0.661666041431229,89,0.89,0.0
GSM990543,whole_blood,immune,0.42235447498298884,98,0.98,0.0
GSM990543,CM,terminal,0.3735617936035562,97,0.97,0.0
GSM990543,Cortical_neurons,terminal,0.22000294128033274,97,0.97,0.36567652486186863
GSM990543,Epi_upper,terminal,0.5931031658332091,100,1.0,0.020380630571433245
GSM990543,Glia,terminal,0.1952042383799797,96,0.96,0.4424975195220825
GSM990543,Kera_diff,terminal,0.676086975888769,100,1.0,0.0
GSM990543,Left_atrium,terminal,0.5006602520846045,99,0.99,0.0
GSM990543,NeuMa,terminal,0.5394943827450753,99,0.99,0.0
GSM990543,Oligo,terminal,0.5188772804376482,94,0.94,0.0
GSM990543,neuron,terminal,0.4456688359399273,100,1.0,0.0
GSM990543,stem_pluri,stem_pluri,0.17673390408016107,97,0.97,0.5269895045276535
GSM990544,HSC,stem_adult,0.8638062982567853,99,0.99,0.0
GSM990544,CMP,progenitor,0.6780513988328367,100,1.0,0.0
GSM990544,Erythrocyte_progenitors,progenitor,0.6913250581901973,100,1.0,0.0
GSM990544,GMP,progenitor,0.756398192737318,100,1.0,0.0
GSM990544,L-MPP,progenitor,0.7134987450033641,100,1.0,0.0
GSM990544,MEP,progenitor,0.7157025271561943,100,1.0,0.0
GSM990544,MPP,progenitor,0.7929118296922409,100,1.0,0.0
GSM990544,NeuIm,progenitor,0.4270823497639632,99,0.99,0.05852705984429397
GSM990544,OPC,progenitor,0.42679714783959816,97,0.97,0.05486645827460801
GSM990544,erythroblast,progenitor,0.6391419253201327,91,0.91,0.0
GSM990544,megakaryocyte,progenitor,0.6176822774658343,91,0.91,0.0
GSM990544,nRBC,progenitor,0.6807525799887298,100,1.0,0.0
GSM990544,adipocyte,stromal,0.37715276864623454,99,0.99,0.07184833356193973
GSM990544,endothelial,stromal,0.4841721308175601,91,0.91,0.0667929085386126
GSM990544,fibroblast,stromal,0.38162809868616937,100,1.0,0.11469895224160098
GSM990544,smooth_muscle,stromal,0.47742192985061366,99,0.99,0.24045893615878502
GSM990544,stromal_other,stromal,0.5178800483475816,100,1.0,0.004037233822690833
GSM990544,Antrum_undiff,cycling,0.30161654271880933,99,0.99,0.0
GSM990544,BE,cycling,0.5661681754234609,100,1.0,0.0
GSM990544,Basal,cycling,0.4341862516744213,100,1.0,0.06364387522150294
GSM990544,Bladder,cycling,0.3378573571356756,99,0.99,0.0
GSM990544,Colon_epithelial_cells,cycling,0.24096815012927264,97,0.97,0.08036415054135544
GSM990544,Corpus_undiff,cycling,0.24345066556465775,100,1.0,0.08839500263498834
GSM990544,Ductal,cycling,0.4672445915905002,93,0.93,0.034581950396485026
GSM990544,Epi,cycling,0.4381755106786872,100,1.0,0.038444417316992774
GSM990544,Epi_basal,cycling,0.5405069536077037,99,0.99,0.0
GSM990544,Epi_stratified,cycling,0.5736596470083246,100,1.0,0.06900159309885567
GSM990544,Epi_suprabasal,cycling,0.634183804758842,100,1.0,0.0
GSM990544,Fundus_undiff,cycling,0.26159227736512636,100,1.0,0.053289505677461824
GSM990544,Head_and_neck_larynx,cycling,0.34721515638608225,98,0.98,0.0
GSM990544,Kera_undiff,cycling,0.6015096266821388,99,0.99,0.0
GSM990544,Kidney,cycling,0.3264186748455372,99,0.99,0.0
GSM990544,Lung_cells,cycling,0.3038559680337013,99,0.99,0.0
GSM990544,Upper_GI,cycling,0.40689093542074084,98,0.98,0.0
GSM990544,Uterus_cervix,cycling,0.3589358246833893,99,0.99,0.0
GSM990544,small_intestine,cycling,0.6055473256287359,91,0.91,0.0
GSM990544,Acinar,secretory,0.5885794277523652,100,1.0,0.0
GSM990544,Antrum_diff,secretory,0.29531934821598255,99,0.99,0.0
GSM990544,Breast,secretory,0.4110976307871879,98,0.98,0.0
GSM990544,Chol,secretory,0.569535217079282,100,1.0,0.0
GSM990544,Corpus_diff,secretory,0.2559007644217024,100,1.0,0.11920814009759739
GSM990544,Endocrine,secretory,0.5144551490808528,98,0.98,0.0
GSM990544,Fundus_diff,secretory,0.26599831398960544,100,1.0,0.0
GSM990544,Gland,secretory,0.5576642119440481,99,0.99,0.0
GSM990544,Hep,secretory,0.4986282823743593,100,1.0,0.059701550513048374
GSM990544,Hepatocytes,secretory,0.23023762592025807,98,0.98,0.23956582035327556
GSM990544,LE,secretory,0.6125378264205853,93,0.93,0.0
GSM990544,Luminal,secretory,0.3630664198250287,100,1.0,0.05598383789748773
GSM990544,Mela,secretory,0.5450391653681304,89,0.89,0.0
GSM990544,Pancreatic_acinar_cells,secretory,0.19676032041472666,97,0.97,0.3444513706026344
GSM990544,Pancreatic_beta_cells,secretory,0.28609282237504047,99,0.99,0.0462332772570976
GSM990544,Pancreatic_duct_cells,secretory,0.36177611729256154,99,0.99,0.07572807965176354
GSM990544,Prostate,secretory,0.33037467170063617,100,1.0,0.0
GSM990544,Thyroid,secretory,0.27041486786126756,99,0.99,0.18458901172006617
GSM990544,B,immune,0.6657942960351186,100,1.0,0.0
GSM990544,B-cells_EPIC,immune,0.5954793465532257,100,1.0,0.0
GSM990544,Baso,immune,0.5392350951283639,66,0.66,0.06002942961976169
GSM990544,Bcell,immune,0.7260758411851213,53,0.53,0.028471482592498754
GSM990544,Bmem,immune,0.47543298561603253,61,0.61,0.07995458667603886
GSM990544,Bnv,immune,0.7132278243183812,66,0.66,0.0
GSM990544,CD14_monocytes,immune,0.9985208509580432,100,1.0,0.2434235685663716
GSM990544,CD19_B-cells,immune,0.6021747134413369,99,0.99,0.0
GSM990544,CD4T,immune,0.7367403163455559,92,0.92,0.2057315891247566
GSM990544,CD4T-cells_EPIC,immune,0.8348581163375778,100,1.0,0.102648425157988
GSM990544,CD4Tmem,immune,0.791566542576536,94,0.94,0.1544275977345371
GSM990544,CD4Tnv,immune,0.725387913395848,94,0.94,0.21438844197174958
GSM990544,CD4_T-cells,immune,0.9080315097155456,99,0.99,0.16942131994910375
GSM990544,CD56_NK-cells,immune,0.8837554155054802,99,0.99,0.12229969240692065
GSM990544,CD8T,immune,0.7532465171723279,96,0.96,0.13764718562317543
GSM990544,CD8T-cells_EPIC,immune,0.8530820331655576,100,1.0,0.12838850273142566
GSM990544,CD8Tmem,immune,0.821881968814953,80,0.8,0.2108245413989721
GSM990544,CD8Tnv,immune,0.7229196127908394,87,0.87,0.1673113739186478
GSM990544,CD8_T-cells,immune,0.9242509031362136,98,0.98,0.2700379800946847
GSM990544,Eos,immune,0.8266682688487748,68,0.68,0.0
GSM990544,Eosino,immune,0.9658601167287684,100,1.0,0.013401555877863514
GSM990544,Eosinophils_reinius,immune,1.0165761688820285,99,0.99,0.16658886515598842
GSM990544,Gran,immune,0.8329122951128616,98,0.98,0.0
GSM990544,IC,immune,0.45976742797392744,100,1.0,0.0
GSM990544,Kup,immune,0.6113568250027558,97,0.97,0.0
GSM990544,Leu,immune,0.6063478977467984,100,1.0,0.0
GSM990544,Lym,immune,0.5787282353171477,100,1.0,0.0
GSM990544,MP,immune,0.4926242767584726,99,0.99,0.0
GSM990544,Macro,immune,0.3741474420610241,100,1.0,0.03625624885595058
GSM990544,Microglia,immune,0.4650537523451367,95,0.95,0.0
GSM990544,Mono,immune,0.6941387988015706,47,0.47,0.0
GSM990544,Monocytes_EPIC,immune,0.9309913139297614,100,1.0,0.019237875952382244
GSM990544,Mye,immune,0.725839051589901,99,0.99,0.0
GSM990544,NK,immune,0.7507625663158578,68,0.68,0.21065463475236523
GSM990544,NK-cells_EPIC,immune,0.8153712944687694,100,1.0,0.0
GSM990544,Neu,immune,1.0947989792952049,39,0.39,0.2798053515384514
GSM990544,Neutro,immune,1.0010108831223463,100,1.0,0.25217942634042
GSM990544,Neutrophils_EPIC,immune,1.023129977904112,100,1.0,0.2140177466491544
GSM990544,Neutrophils_reinius,immune,0.9822434960289675,100,1.0,0.4303429817371601
GSM990544,PBMC,immune,0.4999294552845266,100,1.0,0.0
GSM990544,Plasma,immune,0.5069797524953928,98,0.98,0.0
GSM990544,Tcell,immune,0.6152958585206257,98,0.98,0.0
GSM990544,Treg,immune,0.6972012078506219,68,0.68,0.13309519892947064
GSM990544,dendritic,immune,0.6754913462975395,96,0.96,0.0
GSM990544,eosinophil,immune,0.6097866014496999,92,0.92,0.0
GSM990544,granulocytes,immune,1.0102231465130587,100,1.0,0.44308940171578204
GSM990544,macrophage,immune,0.6623108224033026,96,0.96,0.0
GSM990544,monocyte,immune,0.7023366603341862,95,0.95,0.0
GSM990544,neutrophil,immune,0.6695193650284949,96,0.96,0.0
GSM990544,tcell,immune,0.6524066072966349,91,0.91,0.0
GSM990544,whole_blood,immune,0.4701108128539062,99,0.99,0.0
GSM990544,CM,terminal,0.38229103616736554,97,0.97,0.0
GSM990544,Cortical_neurons,terminal,0.23435195257013117,97,0.97,0.283059175311056
GSM990544,Epi_upper,terminal,0.5937210861298641,100,1.0,0.0
GSM990544,Glia,terminal,0.20204209708454035,97,0.97,0.3801718989877001
GSM990544,Kera_diff,terminal,0.6875344801079224,100,1.0,0.0
GSM990544,Left_atrium,terminal,0.5094782605269085,98,0.98,0.0
GSM990544,NeuMa,terminal,0.5550811078601877,99,0.99,0.0
GSM990544,Oligo,terminal,0.5135169463625108,94,0.94,0.0
GSM990544,neuron,terminal,0.46745346286727896,100,1.0,0.0
GSM990544,stem_pluri,stem_pluri,0.18988312873680968,97,0.97,0.4639776089181377
GSM990545,HSC,stem_adult,0.8620421170379889,99,0.99,0.0
GSM990545,CMP,progenitor,0.6841293868088686,99,0.99,0.0
GSM990545,Erythrocyte_progenitors,progenitor,0.7173858100198395,100,1.0,0.0
GSM990545,GMP,progenitor,0.7855294556788585,100,1.0,0.0
GSM990545,L-MPP,progenitor,0.7313018082241755,99,0.99,0.0
GSM990545,MEP,progenitor,0.7078045202846961,100,1.0,0.0
GSM990545,MPP,progenitor,0.7950004574887489,100,1.0,0.0
GSM990545,NeuIm,progenitor,0.4176606261811016,99,0.99,0.10393769945730517
GSM990545,OPC,progenitor,0.4419638153948062,97,0.97,0.04491240185449919
GSM990545,erythroblast,progenitor,0.6317394914178984,91,0.91,0.0
GSM990545,megakaryocyte,progenitor,0.6148634636891854,91,0.91,0.0
GSM990545,nRBC,progenitor,0.6742198379849944,100,1.0,0.0
GSM990545,adipocyte,stromal,0.3574326533949148,100,1.0,0.054357808298796884
GSM990545,endothelial,stromal,0.46652564190368495,91,0.91,0.0
GSM990545,fibroblast,stromal,0.3560286723258331,100,1.0,0.10948159958175452
GSM990545,smooth_muscle,stromal,0.4692315598541568,100,1.0,0.10484769365778523
GSM990545,stromal_other,stromal,0.4947771843753764,100,1.0,0.0
GSM990545,Antrum_undiff,cycling,0.27420948401441686,97,0.97,0.028584251361138832
GSM990545,BE,cycling,0.5509701242622073,100,1.0,0.0
GSM990545,Basal,cycling,0.42231756967979206,100,1.0,0.13124020220712318
GSM990545,Bladder,cycling,0.34763590820082957,97,0.97,0.0
GSM990545,Colon_epithelial_cells,cycling,0.23488518186338442,98,0.98,0.1275393775552391
GSM990545,Corpus_undiff,cycling,0.2255075103510768,98,0.98,0.12543001193053668
GSM990545,Ductal,cycling,0.4515836154068307,93,0.93,0.0
GSM990545,Epi,cycling,0.4379119592845807,100,1.0,0.0
GSM990545,Epi_basal,cycling,0.5454156562876297,99,0.99,0.0
GSM990545,Epi_stratified,cycling,0.5638012359992259,100,1.0,0.02757502391334221
GSM990545,Epi_suprabasal,cycling,0.6436903376583955,100,1.0,0.0
GSM990545,Fundus_undiff,cycling,0.23930169876783508,98,0.98,0.047345915900002734
GSM990545,Head_and_neck_larynx,cycling,0.36080671620199417,98,0.98,0.0
GSM990545,Kera_undiff,cycling,0.6009634087868927,99,0.99,0.0
GSM990545,Kidney,cycling,0.315935583327989,99,0.99,0.0
GSM990545,Lung_cells,cycling,0.30713137094959087,100,1.0,0.0
GSM990545,Upper_GI,cycling,0.39899432374280785,98,0.98,0.0
GSM990545,Uterus_cervix,cycling,0.36175370559117725,100,1.0,0.0
GSM990545,small_intestine,cycling,0.6022695593007968,91,0.91,0.0
GSM990545,Acinar,secretory,0.5619401038950087,100,1.0,0.0
GSM990545,Antrum_diff,secretory,0.2710335208782117,97,0.97,0.07038089096470394
GSM990545,Breast,secretory,0.4247648194006736,95,0.95,0.0
GSM990545,Chol,secretory,0.5774976478915346,100,1.0,0.0
GSM990545,Corpus_diff,secretory,0.23945283687026428,99,0.99,0.1277543152742857
GSM990545,Endocrine,secretory,0.4986785477950116,99,0.99,0.0
GSM990545,Fundus_diff,secretory,0.2387377156989255,98,0.98,0.06391611346931868
GSM990545,Gland,secretory,0.5475734569031054,100,1.0,0.0
GSM990545,Hep,secretory,0.4927702602832907,100,1.0,0.10751969055864086
GSM990545,Hepatocytes,secretory,0.2105623321284143,98,0.98,0.290705233238782
GSM990545,LE,secretory,0.612704649331144,93,0.93,0.0
GSM990545,Luminal,secretory,0.34332022620733715,100,1.0,0.053024931915136464
GSM990545,Mela,secretory,0.5276668390971757,89,0.89,0.0
GSM990545,Pancreatic_acinar_cells,secretory,0.1963760198179912,93,0.93,0.2997210605382375
GSM990545,Pancreatic_beta_cells,secretory,0.26430390448931856,98,0.98,0.09740479395094948
GSM990545,Pancreatic_duct_cells,secretory,0.3357952516732917,98,0.98,0.10466915388283997
GSM990545,Prostate,secretory,0.3345271547161902,99,0.99,0.0
GSM990545,Thyroid,secretory,0.2773235736936485,100,1.0,0.0
GSM990545,B,immune,0.7065160296038994,100,1.0,0.11165759191022373
GSM990545,B-cells_EPIC,immune,0.6654654114799803,100,1.0,0.0
GSM990545,Baso,immune,0.5243475857046448,66,0.66,0.0
GSM990545,Bcell,immune,0.7678796444756318,53,0.53,0.023199044737004567
GSM990545,Bmem,immune,0.5114460486917461,61,0.61,0.12721791253624876
GSM990545,Bnv,immune,0.7504543245181556,66,0.66,0.0
GSM990545,CD14_monocytes,immune,1.0279445047076947,100,1.0,0.2257271017966973
GSM990545,CD19_B-cells,immune,0.6834114297493566,99,0.99,0.036655062102799486
GSM990545,CD4T,immune,0.8018157334810426,92,0.92,0.2068316467819501
GSM990545,CD4T-cells_EPIC,immune,0.9048989100811903,100,1.0,0.12710163751646786
GSM990545,CD4Tmem,immune,0.8521870473398518,94,0.94,0.14266945389157376
GSM990545,CD4Tnv,immune,0.7990448349913919,94,0.94,0.18252789573580003
GSM990545,CD4_T-cells,immune,0.9833051807199293,99,0.99,0.30302042090354975
GSM990545,CD56_NK-cells,immune,0.8759125835638013,99,0.99,0.0
GSM990545,CD8T,immune,0.8171500900981675,96,0.96,0.17072398444176326
GSM990545,CD8T-cells_EPIC,immune,0.9151165384676193,100,1.0,0.13360731950072868
GSM990545,CD8Tmem,immune,0.842645758160594,80,0.8,0.16742718013820523
GSM990545,CD8Tnv,immune,0.7765392611197731,87,0.87,0.1331135749483688
