sample_id,group,cohort,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693713,stroke_cardio emobolic,GSE69138,0.4330708661417323,0.08267716535433071,254,0.32191750944649544,0.3718912445299912,0.320957542773572,0.3264154846935086,0.32687041833470865,0.3113053527419939,0.3181472566454191,0.2750334240818977,0.3445808093272851,0.40908299841649576,0.44606493358289284,0.35032091036363044,0.3756250182841882,0.42589853020768187,0.414927276929814,0.3932690810873134,0.3389321646318394,0.3480953322686541,0.3389303047502218
GSM1693714,LAA,GSE69138,0.35826771653543305,0.1062992125984252,254,0.321352426376192,0.37016924869496737,0.31485509524519095,0.32656887801730916,0.3244869900681685,0.30764620119018193,0.31642570554399385,0.27564596121949625,0.344374093864404,0.4135466772364916,0.4509393228218335,0.3496880407983352,0.3791430761770828,0.42928686769881047,0.4202272811068863,0.39462184263615396,0.3389831568691249,0.34690870055499656,0.33732001917187204
GSM1693715,stroke_cardio emobolic,GSE69138,0.38976377952755903,0.11811023622047244,254,0.3195230053987728,0.37285576127447817,0.31381382917843853,0.3276425133321024,0.3253304508320478,0.3127947203170776,0.3206441107427445,0.2733276604706185,0.34097051048150195,0.41831185775027196,0.45471863279380115,0.34704204997990507,0.3813156758126495,0.4342104001022988,0.4241615659312408,0.3978592337369768,0.3403300815456698,0.3499756315356739,0.338508966928238
GSM1693716,SVD,GSE69138,0.39763779527559057,0.07480314960629922,254,0.3207782045012764,0.3748537309171369,0.32354232810935296,0.3315643813953479,0.3262666212720796,0.30933226936256325,0.32426088624309424,0.2779596917298165,0.3402080242275292,0.40843149829306474,0.4460530352652845,0.3516065266534524,0.373144613853484,0.42679968313505395,0.4150642867684997,0.3944264734964051,0.34367327082194116,0.3476080132887119,0.3384700021728826
GSM1693717,stroke_cardio emobolic,GSE69138,0.41338582677165353,0.09055118110236221,254,0.31915790789567633,0.377432300129605,0.3192469371482677,0.3288794997451159,0.32594650214044907,0.31746050773904266,0.3212574458248796,0.27803765987471357,0.346163189797894,0.4134482496535366,0.451691881418543,0.34987639719008823,0.3794874191879776,0.4300902478744301,0.4207053756253423,0.3951362537091717,0.34162102909306,0.3522789433830582,0.3455585592560418
GSM1693718,SVD,GSE69138,0.38188976377952755,0.11023622047244094,254,0.31565539853259367,0.3646034646703794,0.30670262491498024,0.32215590322144105,0.320958596811376,0.31312364950030436,0.31572976335356384,0.26487470330480894,0.3353965981661196,0.402591002536569,0.4400212234588918,0.3387612677431909,0.3673003814675323,0.4207106291846829,0.4094157472553695,0.38489932886877165,0.33432111277092735,0.3388376172702826,0.3300510233702457
GSM1693719,SVD,GSE69138,0.4015748031496063,0.08267716535433071,254,0.31852085640124156,0.37308761273688584,0.31624386780108427,0.326582692368509,0.32395108587637156,0.3069917190038563,0.3182349407685399,0.2736128533005294,0.33849019656702095,0.4096283975193846,0.4480246927902424,0.3493150681579946,0.3725035332716478,0.4250398865205609,0.41540487268508347,0.39143044157750273,0.33811464783196166,0.34566694667251374,0.33792512446827394
GSM1693720,LAA,GSE69138,0.44047619047619047,0.0992063492063492,252,0.3213653557620005,0.3761515095090884,0.3199434834163184,0.32716157327504125,0.32845648288093743,0.3189055047820263,0.3199710492689477,0.2772606660219821,0.3425795691210232,0.4228201059001951,0.4617157868055162,0.3523433581479547,0.3868393959837529,0.4394020714994414,0.42973482523681567,0.4017365391869131,0.33956087860417106,0.35259419864566277,0.34639725338782956
GSM1693721,SVD,GSE69138,0.468503937007874,0.08661417322834646,254,0.32471867184581615,0.37967921062265075,0.32538308272852795,0.33137668714569796,0.330475619513774,0.3147918174821209,0.32735675068159803,0.2824259698869483,0.3452302629507667,0.4208077941628657,0.45943873335595903,0.35602535424278087,0.3857562919110362,0.43632512749500996,0.42763604933453625,0.40410643393022705,0.3439872212712387,0.35432487578989075,0.34720945721472557
GSM1693722,LAA,GSE69138,0.4330708661417323,0.07480314960629922,254,0.32063841389752623,0.3698795484681518,0.31848484234305163,0.3287784758661642,0.32636481700805653,0.3100523318404595,0.3192873845491142,0.27009260403855667,0.34233537627393257,0.4101812690639188,0.44819962557528137,0.3471268412379077,0.37371260012984364,0.42538342736185203,0.41728650463153805,0.3920872507949109,0.34000648578519843,0.34477799255883057,0.3369807664846625
GSM1693723,SVD,GSE69138,0.42913385826771655,0.08267716535433071,254,0.31812917755537246,0.36926683517239645,0.31735864486867554,0.3260895622004992,0.3244810847414798,0.31746567799968106,0.31795618810920523,0.27063286654684776,0.3349695454519721,0.4107588704838355,0.44962387705266993,0.34615856062901323,0.37495694489122333,0.4269845404879117,0.41824662643250865,0.39291006978704596,0.33712266568000104,0.3442527596756546,0.3386493397821352
GSM1693724,LAA,GSE69138,0.38735177865612647,0.09486166007905138,253,0.3228124988822879,0.3739988538308463,0.3181946889122705,0.32692406079475916,0.3285148798876497,0.31197161175566973,0.32389950101203613,0.27266104716332457,0.3382452716026176,0.40989343270321044,0.44928518463007083,0.34639578257415254,0.37224878361750585,0.4238431714093816,0.4162847613783906,0.3926675069099702,0.3385171062813142,0.34692640294463867,0.3362512652942451
GSM1693725,stroke_cardio emobolic,GSE69138,0.4426877470355731,0.07905138339920949,253,0.3150570104064298,0.36818921065634924,0.31312245594651383,0.3233167330635994,0.32180263881445414,0.3154996413477782,0.3149298641098101,0.26787598482812175,0.3330166698925741,0.4103713978772096,0.4500306314757863,0.34412458826476217,0.3744073600037521,0.42638391295831807,0.4179795870251032,0.3941699878592835,0.33493626739480264,0.3432262783538722,0.33678537904827666
GSM1693726,LAA,GSE69138,0.41338582677165353,0.07874015748031496,254,0.32102744659451443,0.37312576658387403,0.319034118047254,0.32435351434586235,0.327213891539525,0.311627408877779,0.32208727628401596,0.27486675414991174,0.3430463214709097,0.40862766377465864,0.4471657190750598,0.3465915613770428,0.3728240945786181,0.426297243956655,0.41566502784393794,0.3927426982864037,0.3364456575457982,0.34506225228393905,0.33919799241530263
GSM1693727,stroke_cardio emobolic,GSE69138,0.40551181102362205,0.08661417322834646,254,0.3165384977070074,0.36968142500053525,0.31595674002755497,0.3238670380711756,0.3214011487707537,0.31452394217961566,0.3206325550882249,0.2663577768718153,0.3389454530271678,0.4041817914710214,0.442552720088854,0.3441451506793205,0.3663174830808884,0.41889365247319904,0.4107228423949565,0.38845381121355743,0.3349792398735708,0.3434984655992496,0.33499479199138293
GSM1693728,SVD,GSE69138,0.4308300395256917,0.05928853754940711,253,0.3242491793516614,0.3763318028062858,0.32344011848183124,0.331495163456066,0.32983329173007997,0.3160648604259155,0.3206330309579416,0.2755747943701458,0.3410602187633703,0.40891268033482553,0.4485302759598197,0.3517462221256757,0.3749612871972343,0.4263079472569864,0.41640677754283445,0.3969172240789867,0.3432092392344363,0.3501559851086264,0.34491813443035174
GSM1693729,stroke_cardio emobolic,GSE69138,0.41338582677165353,0.08267716535433071,254,0.32206381504060544,0.37635404591337,0.3241628975602565,0.33234453116044543,0.3282809614143574,0.31223439815322507,0.3259505710945713,0.2750282569488737,0.3458984279212559,0.4130416544090266,0.45184873000888687,0.35048769325308804,0.37550063577205245,0.4285930930490125,0.4206961306321418,0.39492390774069286,0.3432514285356995,0.34987619151587185,0.3440426172152435
GSM1693730,SVD,GSE69138,0.40551181102362205,0.07086614173228346,254,0.323786216173835,0.37341716403625563,0.31782539248774727,0.329073908741555,0.32866096954879903,0.31373021513082494,0.3246475383023173,0.27131978099568943,0.34424822943015637,0.40353211676152834,0.4424747123068133,0.3472225290056586,0.36654433730467795,0.4217616935732773,0.41112517002952514,0.3892894852439339,0.3406005445494765,0.3477641630514692,0.3403496987769798
GSM1693731,stroke_cardio emobolic,GSE69138,0.40711462450592883,0.07509881422924901,253,0.32198554358510495,0.3710118371535126,0.32080636053954475,0.3293075024297076,0.32841167844463265,0.31279277248254117,0.3223222732687882,0.2734178478726338,0.34197872417280417,0.4051644078882792,0.4443594031442245,0.3481826047354376,0.3686498910700785,0.4226448744740476,0.4125113524825455,0.38804501903018795,0.34088034665363276,0.3461326336757113,0.33964579429208247
GSM3026613,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026614,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026615,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026616,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026617,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026618,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026619,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026620,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026621,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026622,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026623,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026624,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026625,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026626,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026627,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026628,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026629,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026630,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026631,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026632,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026633,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026634,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026635,stroke_atherotrombotic,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026636,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026637,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026638,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026639,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026640,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026641,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026642,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026643,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026644,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026645,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026646,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026647,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026648,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026649,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026650,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026651,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026652,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026653,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026654,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026655,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026656,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026657,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026658,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026659,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026660,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026661,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026662,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026663,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026664,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026665,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026666,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026667,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026668,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026669,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026670,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026671,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026672,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026673,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026674,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026675,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026676,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026677,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026678,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026679,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026680,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026681,stroke_atherotrombotic,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026682,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026683,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026684,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026685,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026686,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026687,stroke_atherotrombotic,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026688,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026689,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026690,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026691,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026692,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026693,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026694,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026695,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026696,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026697,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026698,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026699,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026700,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026701,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026702,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026703,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026704,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026705,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026706,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026707,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026708,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026709,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026710,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026711,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026712,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026713,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026714,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026715,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026716,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026717,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026718,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026719,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026720,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026721,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026722,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026723,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026724,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026725,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026726,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026727,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026728,stroke_atherotrombotic,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026729,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026730,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026731,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026732,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026733,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026734,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026735,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026736,stroke_atherotrombotic,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026737,stroke_atherotrombotic,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026738,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026739,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026740,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026741,stroke_atherotrombotic,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026742,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026743,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026744,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026745,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026746,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026747,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026748,stroke_atherotrombotic,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026749,stroke_atherotrombotic,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026750,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026751,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026752,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026753,stroke_atherotrombotic,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026754,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026755,stroke_atherotrombotic,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026756,stroke_atherotrombotic,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026757,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026758,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026759,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026760,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026761,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026762,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026763,stroke_atherotrombotic,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026764,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026765,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026766,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026767,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026768,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026769,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026770,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026771,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026772,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026773,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026774,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026775,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026776,SVD,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
GSM3026777,CE,GSE69138,,,0,,,,,,,,,,,,,,,,,,,
