sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
202796590030_R04C01,hc,0.3100578377270441,BELOW_NORMAL,0.8865400480516358,BELOW_NORMAL,0.6901990839910831,BELOW_NORMAL,0.474248731999253,BELOW_NORMAL,0.4600441308679063,BELOW_NORMAL,0.7676210191453406,BELOW_NORMAL,0.5376646829949951,BELOW_NORMAL,0.4742817036121667,BELOW_NORMAL
202796590030_R05C01,unknown,0.3037187217480024,BELOW_NORMAL,0.8731734035835599,BELOW_NORMAL,0.6788884056556811,BELOW_NORMAL,0.4848474400860291,BELOW_NORMAL,0.4731388062534029,BELOW_NORMAL,0.7732536530945691,BELOW_NORMAL,0.5358361157986085,BELOW_NORMAL,0.4729791736280554,BELOW_NORMAL
202796590030_R06C01,hc,0.3117910479843851,BELOW_NORMAL,0.8765936307434647,BELOW_NORMAL,0.6779060426834564,BELOW_NORMAL,0.4636665310139553,BELOW_NORMAL,0.4511314208265728,BELOW_NORMAL,0.7490680833738368,BELOW_NORMAL,0.5295076199910784,BELOW_NORMAL,0.467818878338814,BELOW_NORMAL
202796590030_R07C01,ad,0.3281565576597979,BELOW_NORMAL,0.8763374004333598,BELOW_NORMAL,0.6998520955377773,BELOW_NORMAL,0.5043905421369028,BELOW_NORMAL,0.4926015937483515,BELOW_NORMAL,0.7895979081187754,BELOW_NORMAL,0.5709354466265741,BELOW_NORMAL,0.5038824098130503,BELOW_NORMAL
202796590031_R01C01,hc,0.2940733854358438,BELOW_NORMAL,0.8933628018358875,BELOW_NORMAL,0.6726894858995016,BELOW_NORMAL,0.4595704025183939,BELOW_NORMAL,0.4462217219435541,BELOW_NORMAL,0.7552082956415096,BELOW_NORMAL,0.5188148718635822,BELOW_NORMAL,0.4565428548061108,BELOW_NORMAL
202796590031_R02C01,ad,0.3027271765358202,BELOW_NORMAL,0.8681075057924778,BELOW_NORMAL,0.6786906842433759,BELOW_NORMAL,0.4649801446311128,BELOW_NORMAL,0.4477704403534649,BELOW_NORMAL,0.7521331570794486,BELOW_NORMAL,0.5291855346043728,BELOW_NORMAL,0.4669228286597608,BELOW_NORMAL
202796590031_R03C01,hc,0.3162021271579961,BELOW_NORMAL,0.8719035054507177,BELOW_NORMAL,0.6888363074642941,BELOW_NORMAL,0.4710850197053554,BELOW_NORMAL,0.454006359914321,BELOW_NORMAL,0.7548505632964877,BELOW_NORMAL,0.5321494106250381,BELOW_NORMAL,0.4750017041330376,BELOW_NORMAL
202796590031_R04C01,hc,0.3061763653539073,BELOW_NORMAL,0.8686753598724827,BELOW_NORMAL,0.6711417276423383,BELOW_NORMAL,0.4575887975966381,BELOW_NORMAL,0.4464162373912254,BELOW_NORMAL,0.7236406157466087,BELOW_NORMAL,0.525648582609259,BELOW_NORMAL,0.4666718170391581,BELOW_NORMAL
202796590031_R05C01,hc,0.3032716487372613,BELOW_NORMAL,0.8771012589166307,BELOW_NORMAL,0.6827682456943803,BELOW_NORMAL,0.4721376178368007,BELOW_NORMAL,0.4560659315450574,BELOW_NORMAL,0.773992666051245,BELOW_NORMAL,0.534911873344217,BELOW_NORMAL,0.4655498606385991,BELOW_NORMAL
202796590032_R01C01,unknown,0.310829663597914,BELOW_NORMAL,0.8581437062130955,BELOW_NORMAL,0.6841283699287531,BELOW_NORMAL,0.4789414623370608,BELOW_NORMAL,0.4667066336465544,BELOW_NORMAL,0.7733519491192969,BELOW_NORMAL,0.541364353731509,BELOW_NORMAL,0.4738163769584286,BELOW_NORMAL
202796590032_R05C01,unknown,0.2953723624261918,BELOW_NORMAL,0.874764810786411,BELOW_NORMAL,0.6694870438861318,BELOW_NORMAL,0.4569320798909698,BELOW_NORMAL,0.4445011437880463,BELOW_NORMAL,0.7189747471834826,BELOW_NORMAL,0.5251113426654128,BELOW_NORMAL,0.4645500849122079,BELOW_NORMAL
202796590032_R07C01,ad,0.3110254930014504,BELOW_NORMAL,0.8695594628033986,BELOW_NORMAL,0.6861005943172165,BELOW_NORMAL,0.4783441713861792,BELOW_NORMAL,0.4639744281438598,BELOW_NORMAL,0.7456676325859596,BELOW_NORMAL,0.5443715333973417,BELOW_NORMAL,0.4783163978827023,BELOW_NORMAL
202796590033_R02C01,ad,0.2982455219232186,BELOW_NORMAL,0.8623279592320937,BELOW_NORMAL,0.6668935697725504,BELOW_NORMAL,0.4547813656959594,BELOW_NORMAL,0.4423245589925196,BELOW_NORMAL,0.7330336384276644,BELOW_NORMAL,0.5146315098356504,BELOW_NORMAL,0.4508909026086754,BELOW_NORMAL
202796590033_R03C01,hc,0.3107030183360653,BELOW_NORMAL,0.8625327183072534,BELOW_NORMAL,0.6769558874832935,BELOW_NORMAL,0.4625806206789658,BELOW_NORMAL,0.450317049024371,BELOW_NORMAL,0.7192740501907205,BELOW_NORMAL,0.5300724261399193,BELOW_NORMAL,0.4696458972598804,BELOW_NORMAL
202796590033_R04C01,hc,0.3041416725846656,BELOW_NORMAL,0.8844514310606685,BELOW_NORMAL,0.6919964007998408,BELOW_NORMAL,0.4805004390413179,BELOW_NORMAL,0.4652302953981865,BELOW_NORMAL,0.770077029446488,BELOW_NORMAL,0.5388961321054708,BELOW_NORMAL,0.4734064059296207,BELOW_NORMAL
202796590033_R07C01,hc,0.3006333323839884,BELOW_NORMAL,0.856552145391047,BELOW_NORMAL,0.6746046586907092,BELOW_NORMAL,0.4710086554739108,BELOW_NORMAL,0.4569017814940638,BELOW_NORMAL,0.7544303936904,BELOW_NORMAL,0.5281340332267364,BELOW_NORMAL,0.4711692364137856,BELOW_NORMAL
202796590033_R08C01,ad,0.304048648048755,BELOW_NORMAL,0.8656317660896216,BELOW_NORMAL,0.6876215346712896,BELOW_NORMAL,0.4984349206354324,BELOW_NORMAL,0.4847794224133269,BELOW_NORMAL,0.7881142525167083,BELOW_NORMAL,0.5484971295851215,BELOW_NORMAL,0.487376828246119,BELOW_NORMAL
202796590034_R01C01,hc,0.2922743240909854,BELOW_NORMAL,0.8844664417638516,BELOW_NORMAL,0.6769948784676755,BELOW_NORMAL,0.4584628932518587,BELOW_NORMAL,0.4423527516641505,BELOW_NORMAL,0.7667738567396074,BELOW_NORMAL,0.5166281483925891,BELOW_NORMAL,0.4613659033417098,BELOW_NORMAL
202796590034_R02C01,hc,0.3065449951556908,BELOW_NORMAL,0.8785139333136149,BELOW_NORMAL,0.6798923566615819,BELOW_NORMAL,0.4610803053090478,BELOW_NORMAL,0.4519540436416249,BELOW_NORMAL,0.7567399600418753,BELOW_NORMAL,0.5282701144007061,BELOW_NORMAL,0.4687621039272139,BELOW_NORMAL
202796590034_R03C01,ad,0.2922984763530191,BELOW_NORMAL,0.8619040340928176,BELOW_NORMAL,0.6588911527139192,BELOW_NORMAL,0.4536708913348575,BELOW_NORMAL,0.4408757101779257,BELOW_NORMAL,0.6883398974904268,BELOW_NORMAL,0.5131855932527044,BELOW_NORMAL,0.4560420746227577,BELOW_NORMAL
202796590034_R04C01,hc,0.3088322233482233,BELOW_NORMAL,0.8598734331937044,BELOW_NORMAL,0.6732282986469542,BELOW_NORMAL,0.4565297399885997,BELOW_NORMAL,0.4469891432743945,BELOW_NORMAL,0.7211493745547009,BELOW_NORMAL,0.5233480823831164,BELOW_NORMAL,0.4685405303297058,BELOW_NORMAL
202796590034_R05C01,hc,0.3032750061994411,BELOW_NORMAL,0.861165341136583,BELOW_NORMAL,0.6721453227108672,BELOW_NORMAL,0.4496624049944978,BELOW_NORMAL,0.4364641005624682,BELOW_NORMAL,0.7235767805007489,BELOW_NORMAL,0.5173808627853503,BELOW_NORMAL,0.4524146658584381,BELOW_NORMAL
202796590034_R06C01,unknown,0.3065559705862906,BELOW_NORMAL,0.8435520204420329,BELOW_NORMAL,0.6632068937563662,BELOW_NORMAL,0.4481522293151662,BELOW_NORMAL,0.4363272619068403,BELOW_NORMAL,0.6985672806481078,BELOW_NORMAL,0.51026197391462,BELOW_NORMAL,0.4508222493878785,BELOW_NORMAL
202796590034_R07C01,hc,0.2990715390455171,BELOW_NORMAL,0.8641608082556265,BELOW_NORMAL,0.6758621654095024,BELOW_NORMAL,0.463496748006434,BELOW_NORMAL,0.4505379832630837,BELOW_NORMAL,0.7347769198954744,BELOW_NORMAL,0.5315987005100266,BELOW_NORMAL,0.4669466352947845,BELOW_NORMAL
202796590034_R08C01,hc,0.3092914525102832,BELOW_NORMAL,0.8759733226545734,BELOW_NORMAL,0.6913151195794756,BELOW_NORMAL,0.4895426505760087,BELOW_NORMAL,0.4752414569635554,BELOW_NORMAL,0.7749082244053559,BELOW_NORMAL,0.5518863299074618,BELOW_NORMAL,0.4791044239551168,BELOW_NORMAL
202796590035_R01C01,hc,0.3043441555178588,BELOW_NORMAL,0.8743473260861093,BELOW_NORMAL,0.6826835912102954,BELOW_NORMAL,0.4680841734825048,BELOW_NORMAL,0.451685357286623,BELOW_NORMAL,0.7637338245345282,BELOW_NORMAL,0.5365216550693958,BELOW_NORMAL,0.472784111287838,BELOW_NORMAL
202796590035_R02C01,ad,0.3014175718476848,BELOW_NORMAL,0.8687419092921269,BELOW_NORMAL,0.6854680425126624,BELOW_NORMAL,0.4777188940185278,BELOW_NORMAL,0.4669535799573916,BELOW_NORMAL,0.7556627197259674,BELOW_NORMAL,0.5379748953387801,BELOW_NORMAL,0.4729947950028997,BELOW_NORMAL
202796590035_R04C01,unknown,0.3038385154381262,BELOW_NORMAL,0.8751875106547403,BELOW_NORMAL,0.6735250018678727,BELOW_NORMAL,0.4646435764956185,BELOW_NORMAL,0.4528028436019141,BELOW_NORMAL,0.740145140078157,BELOW_NORMAL,0.5312927122479703,BELOW_NORMAL,0.4698747188345433,BELOW_NORMAL
202796590035_R05C01,hc,0.3055955916754514,BELOW_NORMAL,0.8815181190064042,BELOW_NORMAL,0.6726915551818778,BELOW_NORMAL,0.4592036277962092,BELOW_NORMAL,0.4439055172045846,BELOW_NORMAL,0.734733350042467,BELOW_NORMAL,0.5254587597913041,BELOW_NORMAL,0.4621327400525774,BELOW_NORMAL
202796590035_R07C01,hc,0.3067930079754337,BELOW_NORMAL,0.9024689804815352,BELOW_NORMAL,0.6912996566593546,BELOW_NORMAL,0.4678516528377324,BELOW_NORMAL,0.4527150105438623,BELOW_NORMAL,0.7633024935773729,BELOW_NORMAL,0.5333701740490646,BELOW_NORMAL,0.4752511751956053,BELOW_NORMAL
202796590035_R08C01,hc,0.3056086078544073,BELOW_NORMAL,0.887171187282893,BELOW_NORMAL,0.694488455822384,BELOW_NORMAL,0.4749204488077472,BELOW_NORMAL,0.4603218164110474,BELOW_NORMAL,0.7504945720424344,BELOW_NORMAL,0.5405409294991739,BELOW_NORMAL,0.4801265632718715,BELOW_NORMAL
202796590036_R01C01,hc,0.3063639484617103,BELOW_NORMAL,0.8868034539082964,BELOW_NORMAL,0.6858427683550399,BELOW_NORMAL,0.4721086630509558,BELOW_NORMAL,0.4552097760913856,BELOW_NORMAL,0.7575248902497694,BELOW_NORMAL,0.5339453746908622,BELOW_NORMAL,0.4693774598215517,BELOW_NORMAL
202796590036_R03C01,unknown,0.2848214737423529,BELOW_NORMAL,0.8796821312089974,BELOW_NORMAL,0.6731627508288804,BELOW_NORMAL,0.4603989965310512,BELOW_NORMAL,0.4461554206421277,BELOW_NORMAL,0.7350527413434671,BELOW_NORMAL,0.5247532877166057,BELOW_NORMAL,0.461225329455266,BELOW_NORMAL
202796590036_R05C01,ad,0.2972728219845569,BELOW_NORMAL,0.8913973411951184,BELOW_NORMAL,0.6843618522694097,BELOW_NORMAL,0.4705891017910291,BELOW_NORMAL,0.4564570023829765,BELOW_NORMAL,0.7561837604853437,BELOW_NORMAL,0.5320683049803324,BELOW_NORMAL,0.4628707548515867,BELOW_NORMAL
202796590036_R07C01,hc,0.3029554596660874,BELOW_NORMAL,0.8819061299226462,BELOW_NORMAL,0.6889590363175644,BELOW_NORMAL,0.4709932458869796,BELOW_NORMAL,0.4582892028335728,BELOW_NORMAL,0.7737111511601544,BELOW_NORMAL,0.5396918573294623,BELOW_NORMAL,0.4770842830186957,BELOW_NORMAL
202796590036_R08C01,hc,0.3080993654659618,BELOW_NORMAL,0.9134750736735744,BELOW_NORMAL,0.6972160932517905,BELOW_NORMAL,0.480945835220314,BELOW_NORMAL,0.4683801921782005,BELOW_NORMAL,0.7605861072589328,BELOW_NORMAL,0.5501616195491426,BELOW_NORMAL,0.4869248055543314,BELOW_NORMAL
202796590037_R02C01,hc,0.2953652998063117,BELOW_NORMAL,0.8651684402691125,BELOW_NORMAL,0.6672712136420064,BELOW_NORMAL,0.4530795510687014,BELOW_NORMAL,0.4399674466300286,BELOW_NORMAL,0.700652640251793,BELOW_NORMAL,0.521762861566953,BELOW_NORMAL,0.4630840039874523,BELOW_NORMAL
202796590037_R03C01,unknown,0.3094958215368301,BELOW_NORMAL,0.8815540592770519,BELOW_NORMAL,0.6897344135414758,BELOW_NORMAL,0.4794199842678289,BELOW_NORMAL,0.4648771417179101,BELOW_NORMAL,0.76614995630027,BELOW_NORMAL,0.547251901897799,BELOW_NORMAL,0.4788320951057296,BELOW_NORMAL
202796590037_R04C01,hc,0.3144402569229646,BELOW_NORMAL,0.8840237314045954,BELOW_NORMAL,0.6954161325332546,BELOW_NORMAL,0.4958900848277429,BELOW_NORMAL,0.4828296675764268,BELOW_NORMAL,0.7689176714155749,BELOW_NORMAL,0.5582271802215949,BELOW_NORMAL,0.4897588063288557,BELOW_NORMAL
202796590037_R05C01,hc,0.3154905000919558,BELOW_NORMAL,0.8582860590174568,BELOW_NORMAL,0.669118992616517,BELOW_NORMAL,0.465791964172454,BELOW_NORMAL,0.4558165678413967,BELOW_NORMAL,0.7244610382759701,BELOW_NORMAL,0.5363284857341739,BELOW_NORMAL,0.4699644413456647,BELOW_NORMAL
202796590037_R06C01,hc,0.3124383098175022,BELOW_NORMAL,0.9024928441549416,BELOW_NORMAL,0.6874868116865074,BELOW_NORMAL,0.4662433335948029,BELOW_NORMAL,0.4551931671541724,BELOW_NORMAL,0.7553702936054156,BELOW_NORMAL,0.5398658010510988,BELOW_NORMAL,0.4824753015454943,BELOW_NORMAL
202796590037_R07C01,hc,0.3092781812253283,BELOW_NORMAL,0.8830398125635036,BELOW_NORMAL,0.6789776291546717,BELOW_NORMAL,0.4702836569243641,BELOW_NORMAL,0.4580593391486577,BELOW_NORMAL,0.7535340814875876,BELOW_NORMAL,0.5423734704779353,BELOW_NORMAL,0.4820887431238776,BELOW_NORMAL
202796590038_R01C01,hc,0.3049031711065174,BELOW_NORMAL,0.8698999557618668,BELOW_NORMAL,0.6774986660829039,BELOW_NORMAL,0.4750586089999682,BELOW_NORMAL,0.4606230616620566,BELOW_NORMAL,0.7524466804744865,BELOW_NORMAL,0.545362030607459,BELOW_NORMAL,0.4780088269707442,BELOW_NORMAL
202796590038_R02C01,hc,0.3099417182888735,BELOW_NORMAL,0.8709179395675738,BELOW_NORMAL,0.6803410242169208,BELOW_NORMAL,0.4716593237681631,BELOW_NORMAL,0.4583085609505904,BELOW_NORMAL,0.7667860761717711,BELOW_NORMAL,0.5389528706528449,BELOW_NORMAL,0.4701525355848205,BELOW_NORMAL
202796590038_R04C01,ad,0.3027445436973947,BELOW_NORMAL,0.8604829491536383,BELOW_NORMAL,0.6720886388767796,BELOW_NORMAL,0.4638824296861212,BELOW_NORMAL,0.4496620708946479,BELOW_NORMAL,0.7340490861606974,BELOW_NORMAL,0.5346548934468454,BELOW_NORMAL,0.4652021915855081,BELOW_NORMAL
202796590038_R05C01,hc,0.2973411831834237,BELOW_NORMAL,0.8817859633784034,BELOW_NORMAL,0.6773502436632337,BELOW_NORMAL,0.4601410972901803,BELOW_NORMAL,0.4449705335317993,BELOW_NORMAL,0.732618484084597,BELOW_NORMAL,0.5284908936140417,BELOW_NORMAL,0.4690583356800272,BELOW_NORMAL
202796590038_R07C01,hc,0.3057731611215756,BELOW_NORMAL,0.8621646912223141,BELOW_NORMAL,0.6733536279965678,BELOW_NORMAL,0.472805078703959,BELOW_NORMAL,0.4615341126238209,BELOW_NORMAL,0.7224557638932025,BELOW_NORMAL,0.5332175231940384,BELOW_NORMAL,0.4729505123341213,BELOW_NORMAL
202796590038_R08C01,hc,0.3021196253871905,BELOW_NORMAL,0.8832220209565013,BELOW_NORMAL,0.6759848007708988,BELOW_NORMAL,0.4664507234423517,BELOW_NORMAL,0.4549896392325349,BELOW_NORMAL,0.725512710387633,BELOW_NORMAL,0.5366486680853314,BELOW_NORMAL,0.4691783819662947,BELOW_NORMAL
202796590039_R01C01,hc,0.2976477656324026,BELOW_NORMAL,0.8759934913932811,BELOW_NORMAL,0.6796170085428962,BELOW_NORMAL,0.4642612195913358,BELOW_NORMAL,0.4510966431778305,BELOW_NORMAL,0.7608823147177698,BELOW_NORMAL,0.5303896880762646,BELOW_NORMAL,0.4689165723790036,BELOW_NORMAL
202796590039_R03C01,hc,0.3003020277077147,BELOW_NORMAL,0.8542497829560323,BELOW_NORMAL,0.684960064156871,BELOW_NORMAL,0.4765292611638725,BELOW_NORMAL,0.4615151360862268,BELOW_NORMAL,0.7562822102402447,BELOW_NORMAL,0.5380158462668663,BELOW_NORMAL,0.4795320758903112,BELOW_NORMAL
202796590039_R04C01,hc,0.305972749647215,BELOW_NORMAL,0.9245025785092474,BELOW_NORMAL,0.6764312849173201,BELOW_NORMAL,0.4634114610258358,BELOW_NORMAL,0.4520205764867522,BELOW_NORMAL,0.7355964116333027,BELOW_NORMAL,0.5379508198281614,BELOW_NORMAL,0.4766881682000952,BELOW_NORMAL
202796590039_R05C01,hc,0.3088359462669856,BELOW_NORMAL,0.8725770574845797,BELOW_NORMAL,0.6644020272236488,BELOW_NORMAL,0.461269841029177,BELOW_NORMAL,0.4479664256686216,BELOW_NORMAL,0.7086792081430915,BELOW_NORMAL,0.5336377210623399,BELOW_NORMAL,0.4697537327677483,BELOW_NORMAL
202796590039_R06C01,hc,0.3036933394304145,BELOW_NORMAL,0.8852916193560771,BELOW_NORMAL,0.6951262081779956,BELOW_NORMAL,0.4773900752089471,BELOW_NORMAL,0.4624463853522598,BELOW_NORMAL,0.7760512642691093,BELOW_NORMAL,0.5381378473879224,BELOW_NORMAL,0.4749891235278825,BELOW_NORMAL
202796590039_R07C01,ad,0.3078839312976667,BELOW_NORMAL,0.8813932825049362,BELOW_NORMAL,0.6736931405711518,BELOW_NORMAL,0.4812307383092138,BELOW_NORMAL,0.4692116911619433,BELOW_NORMAL,0.7119334183672256,BELOW_NORMAL,0.5508744343389347,BELOW_NORMAL,0.4854341676794939,BELOW_NORMAL
202796590039_R08C01,hc,0.3114754070943469,BELOW_NORMAL,0.8651838376268018,BELOW_NORMAL,0.6742530248411324,BELOW_NORMAL,0.4783857829305095,BELOW_NORMAL,0.4635546250067429,BELOW_NORMAL,0.7281432003395255,BELOW_NORMAL,0.5516310863121562,BELOW_NORMAL,0.4845282333373947,BELOW_NORMAL
202796590040_R01C01,hc,0.2982303417136024,BELOW_NORMAL,0.8948971629297047,BELOW_NORMAL,0.6871875325102295,BELOW_NORMAL,0.4733524410616718,BELOW_NORMAL,0.4610277486201696,BELOW_NORMAL,0.7562628521717885,BELOW_NORMAL,0.5399558256859663,BELOW_NORMAL,0.4717957798930408,BELOW_NORMAL
202796590040_R03C01,hc,0.3002576811083043,BELOW_NORMAL,0.853677433934423,BELOW_NORMAL,0.6685585617271076,BELOW_NORMAL,0.4610752449034793,BELOW_NORMAL,0.4504832066849984,BELOW_NORMAL,0.7354762799518844,BELOW_NORMAL,0.5227518618554514,BELOW_NORMAL,0.4649941338524933,BELOW_NORMAL
202796590040_R05C01,hc,0.3105921418178347,BELOW_NORMAL,0.8781064542770164,BELOW_NORMAL,0.6947327711272414,BELOW_NORMAL,0.4826494980314955,BELOW_NORMAL,0.4692618762416505,BELOW_NORMAL,0.7554133166246045,BELOW_NORMAL,0.5460707070626935,BELOW_NORMAL,0.484950039733626,BELOW_NORMAL
202796590040_R06C01,ad,0.3096234200396522,BELOW_NORMAL,0.8801777983474316,BELOW_NORMAL,0.6736029899408856,BELOW_NORMAL,0.4678938038613284,BELOW_NORMAL,0.4562538754168286,BELOW_NORMAL,0.724097399714326,BELOW_NORMAL,0.5341667129027017,BELOW_NORMAL,0.476800603335751,BELOW_NORMAL
202796590040_R07C01,hc,0.3075106229736973,BELOW_NORMAL,0.8890995288146826,BELOW_NORMAL,0.6964017892427103,BELOW_NORMAL,0.4798561243638336,BELOW_NORMAL,0.4666514208706572,BELOW_NORMAL,0.7905511503218472,BELOW_NORMAL,0.5367284792589864,BELOW_NORMAL,0.467887256603861,BELOW_NORMAL
202796590040_R08C01,hc,0.3069423880829654,BELOW_NORMAL,0.8816608793030432,BELOW_NORMAL,0.679016878664551,BELOW_NORMAL,0.4623870245633945,BELOW_NORMAL,0.4508423260734363,BELOW_NORMAL,0.7367527545023089,BELOW_NORMAL,0.5351347737628172,BELOW_NORMAL,0.471861327663517,BELOW_NORMAL
202796590041_R02C01,ad,0.3092995856655562,BELOW_NORMAL,0.8550319242932514,BELOW_NORMAL,0.6965961056999421,BELOW_NORMAL,0.4926271150993097,BELOW_NORMAL,0.479035659323947,BELOW_NORMAL,0.7859797400185837,BELOW_NORMAL,0.5539647379575953,BELOW_NORMAL,0.4908620834300141,BELOW_NORMAL
202796590041_R03C01,ad,0.2967254994750685,BELOW_NORMAL,0.8684814058554072,BELOW_NORMAL,0.6793689934947182,BELOW_NORMAL,0.466271166652945,BELOW_NORMAL,0.4505484465707148,BELOW_NORMAL,0.7559689759647489,BELOW_NORMAL,0.5217430348868852,BELOW_NORMAL,0.4647384618033993,BELOW_NORMAL
202796590041_R04C01,hc,0.3049269226859345,BELOW_NORMAL,0.8733905730135418,BELOW_NORMAL,0.691697577080441,BELOW_NORMAL,0.4907200093817858,BELOW_NORMAL,0.4789892703177796,BELOW_NORMAL,0.7601471159352291,BELOW_NORMAL,0.5559874279179331,BELOW_NORMAL,0.4931007087323528,BELOW_NORMAL
202796590041_R05C01,hc,0.3112519256902414,BELOW_NORMAL,0.8869137452348156,BELOW_NORMAL,0.6834643026012688,BELOW_NORMAL,0.4749579524944943,BELOW_NORMAL,0.4596790989184735,BELOW_NORMAL,0.7820495534857131,BELOW_NORMAL,0.5436135184463577,BELOW_NORMAL,0.4689157121294528,BELOW_NORMAL
202796590041_R06C01,hc,0.307705938843438,BELOW_NORMAL,0.8939449395613092,BELOW_NORMAL,0.6949852722542713,BELOW_NORMAL,0.4706602026335057,BELOW_NORMAL,0.4558241873927265,BELOW_NORMAL,0.777880015126055,BELOW_NORMAL,0.5353788571230664,BELOW_NORMAL,0.4760574844510131,BELOW_NORMAL
202796590041_R07C01,hc,0.3016840269319389,BELOW_NORMAL,0.8634165357855654,BELOW_NORMAL,0.6671847840432664,BELOW_NORMAL,0.466008229558436,BELOW_NORMAL,0.4530653197581588,BELOW_NORMAL,0.7176052717347263,BELOW_NORMAL,0.5375147606400013,BELOW_NORMAL,0.4723989993363432,BELOW_NORMAL
202796590042_R01C01,ad,0.2993411828436789,BELOW_NORMAL,0.9067494883233188,BELOW_NORMAL,0.6824270438429401,BELOW_NORMAL,0.4788279455316629,BELOW_NORMAL,0.470641604657268,BELOW_NORMAL,0.7307415809757557,BELOW_NORMAL,0.5410490019585525,BELOW_NORMAL,0.4799528460915643,BELOW_NORMAL
202796590042_R05C01,unknown,0.3064497437448304,BELOW_NORMAL,0.8730726898048876,BELOW_NORMAL,0.6851851525381647,BELOW_NORMAL,0.4762738777260558,BELOW_NORMAL,0.46018287199064,BELOW_NORMAL,0.7698108861609835,BELOW_NORMAL,0.5369673987787233,BELOW_NORMAL,0.4722163785500347,BELOW_NORMAL
202796590042_R06C01,hc,0.3167977085725728,BELOW_NORMAL,0.9075534176583832,BELOW_NORMAL,0.6930419542172769,BELOW_NORMAL,0.4709849476194728,BELOW_NORMAL,0.4587073505548657,BELOW_NORMAL,0.7661677054402368,BELOW_NORMAL,0.536233501033172,BELOW_NORMAL,0.479558592305594,BELOW_NORMAL
202796590043_R01C01,hc,0.2985632583046297,BELOW_NORMAL,0.8656514154373406,BELOW_NORMAL,0.6606279350799965,BELOW_NORMAL,0.4520969105990934,BELOW_NORMAL,0.4378806620250359,BELOW_NORMAL,0.7211264613845413,BELOW_NORMAL,0.5102050032229243,BELOW_NORMAL,0.4548472941538169,BELOW_NORMAL
202796590043_R02C01,hc,0.3051795605232546,BELOW_NORMAL,0.8581890961665739,BELOW_NORMAL,0.6714109994255425,BELOW_NORMAL,0.4624447140956873,BELOW_NORMAL,0.4501940333534917,BELOW_NORMAL,0.7356143142745457,BELOW_NORMAL,0.5288470537848108,BELOW_NORMAL,0.4645647003660965,BELOW_NORMAL
202796590043_R03C01,hc,0.3097647555956335,BELOW_NORMAL,0.8654876088785084,BELOW_NORMAL,0.6885409094017519,BELOW_NORMAL,0.4903819126882444,BELOW_NORMAL,0.4773713248216253,BELOW_NORMAL,0.7525812379854052,BELOW_NORMAL,0.5520283490064464,BELOW_NORMAL,0.4847568925948715,BELOW_NORMAL
202796590043_R05C01,unknown,0.3084199709071092,BELOW_NORMAL,0.8942683771016169,BELOW_NORMAL,0.6812603954447796,BELOW_NORMAL,0.4758869071604472,BELOW_NORMAL,0.4645617164847487,BELOW_NORMAL,0.7548093932175306,BELOW_NORMAL,0.5324956613080413,BELOW_NORMAL,0.4709459677871183,BELOW_NORMAL
202796590043_R06C01,unknown,0.3248994511488305,BELOW_NORMAL,0.8593284648484508,BELOW_NORMAL,0.6903472216420912,BELOW_NORMAL,0.4875756166212266,BELOW_NORMAL,0.4715897283794339,BELOW_NORMAL,0.7712958007903632,BELOW_NORMAL,0.5503231326042571,BELOW_NORMAL,0.4840118070907219,BELOW_NORMAL
202796590043_R07C01,ad,0.3030960734024407,BELOW_NORMAL,0.8618252392569563,BELOW_NORMAL,0.6842133217044455,BELOW_NORMAL,0.4780200324203939,BELOW_NORMAL,0.4638911136988596,BELOW_NORMAL,0.7712499696620383,BELOW_NORMAL,0.5369105936687069,BELOW_NORMAL,0.4776137993339445,BELOW_NORMAL
202796590043_R08C01,hc,0.3139905032859042,BELOW_NORMAL,0.8948361966489108,BELOW_NORMAL,0.6879267012386238,BELOW_NORMAL,0.476026363885819,BELOW_NORMAL,0.4652596321881144,BELOW_NORMAL,0.7643185203643439,BELOW_NORMAL,0.5459607130108153,BELOW_NORMAL,0.4787856445707508,BELOW_NORMAL
202796590044_R01C01,hc,0.3208354080135149,BELOW_NORMAL,0.8743149748447392,BELOW_NORMAL,0.6797038719102784,BELOW_NORMAL,0.4700595480606676,BELOW_NORMAL,0.4583607443237684,BELOW_NORMAL,0.7434105144222862,BELOW_NORMAL,0.5357209758475082,BELOW_NORMAL,0.4713227208513469,BELOW_NORMAL
202796590044_R02C01,ad,0.286352480937073,BELOW_NORMAL,0.8864474339418603,BELOW_NORMAL,0.6636481004339969,BELOW_NORMAL,0.4489289252869602,BELOW_NORMAL,0.4355945868661421,BELOW_NORMAL,0.7227659642396304,BELOW_NORMAL,0.5145382704097429,BELOW_NORMAL,0.4490333239256607,BELOW_NORMAL
202796590044_R03C01,ad,0.3078340079439778,BELOW_NORMAL,0.8893254356147481,BELOW_NORMAL,0.6889472116809843,BELOW_NORMAL,0.4827885074807311,BELOW_NORMAL,0.468374273901447,BELOW_NORMAL,0.7743655626950094,BELOW_NORMAL,0.545582082650539,BELOW_NORMAL,0.4850563595188382,BELOW_NORMAL
