A_LY_Adipocytes,A_LY_B-cells_EPIC,A_LY_CD4T-cells_EPIC,A_LY_CD8T-cells_EPIC,A_LY_Colon_epithelial_cells,A_LY_Cortical_neurons,A_LY_Erythrocyte_progenitors,A_LY_Hepatocytes,A_LY_Left_atrium,A_LY_Lung_cells,A_LY_Monocytes_EPIC,A_LY_NK-cells_EPIC,A_LY_Neutrophils_EPIC,A_LY_Pancreatic_acinar_cells,A_LY_Pancreatic_beta_cells,A_LY_Pancreatic_duct_cells,A_LY_Vascular_endothelial_cells,A_PR_BE,A_PR_EC,A_PR_Fib,A_PR_LE,A_PR_Leu,A_PR_SM,A_SA_Bcell,A_SA_CD4T,A_SA_CD8T,A_SA_Mono,A_SA_NK,A_SA_Neu,A_UN_B,A_UN_CD4T,A_UN_CD8T,A_UN_Gran,A_UN_Mono,A_UN_NK,A_UN_aBaso,A_UN_aBmem,A_UN_aBnv,A_UN_aCD4Tmem,A_UN_aCD4Tnv,A_UN_aCD8Tmem,A_UN_aCD8Tnv,A_UN_aEos,A_UN_aMono,A_UN_aNK,A_UN_aNeu,A_UN_aTreg,A_UN_nRBC,A_xu538_stage1,gleason,gsm,patient_id,sample_type,sentrix_id
0.1052597165107727,0.13670602440834045,0.13314519822597504,0.14422421157360077,0.13448010385036469,0.13909682631492615,0.1356489062309265,0.1364312767982483,0.11249306797981262,0.10374785214662552,0.13349784910678864,0.13695961236953735,0.13700929284095764,0.1291293501853943,0.1203351616859436,0.1137220486998558,0.09464605897665024,0.41181567311286926,0.3969140946865082,0.410123348236084,0.4076479375362396,0.4441852271556854,0.4108717441558838,0.3637070953845978,0.301076740026474,0.3224022388458252,0.36493343114852905,0.35654813051223755,0.356737345457077,0.24960580468177795,0.2707502841949463,0.2700642943382263,0.2723791301250458,0.2542864978313446,0.28059205412864685,0.25672486424446106,0.27422454953193665,0.24796122312545776,0.2614630460739136,0.27906596660614014,0.28296545147895813,0.2761934995651245,0.28578054904937744,0.26618990302085876,0.2853701710700989,0.27499812841415405,0.2755519151687622,0.2015002816915512,0.7367277145385742,NA,GSM8309734,P-6916,Normal,205767040169_R01C01
0.1369134932756424,0.16401593387126923,0.1627049744129181,0.1700569987297058,0.15712366998195648,0.16691485047340393,0.16999158263206482,0.15904144942760468,0.14988712966442108,0.13581004738807678,0.16916853189468384,0.17013458907604218,0.17280735075473785,0.14549827575683594,0.14738552272319794,0.1430254876613617,0.1284528523683548,0.4178089201450348,0.4079578220844269,0.4269046485424042,0.4021681249141693,0.4540378153324127,0.42444536089897156,0.3732597231864929,0.31025430560112,0.32872825860977173,0.3723137676715851,0.3600163757801056,0.36478567123413086,0.2372528314590454,0.26342201232910156,0.2625246047973633,0.2647753357887268,0.24966664612293243,0.2685631215572357,0.2503209412097931,0.26625916361808777,0.23727460205554962,0.2569749355316162,0.2720089554786682,0.2761669456958771,0.27032342553138733,0.2806539535522461,0.262745201587677,0.27457931637763977,0.27074089646339417,0.2724006175994873,0.19538132846355438,0.7523865103721619,8,GSM8309735,P-6916,Tumor,205767040169_R02C01
0.10249713808298111,0.13263145089149475,0.12984485924243927,0.13926474750041962,0.13318581879138947,0.13790388405323029,0.13168539106845856,0.1363437920808792,0.10773368924856186,0.1036606878042221,0.1297927349805832,0.1333940476179123,0.13387466967105865,0.13021643459796906,0.12153498083353043,0.11417616158723831,0.09183292090892792,0.4164249897003174,0.3948487341403961,0.40878456830978394,0.413818895816803,0.44130057096481323,0.40906989574432373,0.3632073998451233,0.29704058170318604,0.31720051169395447,0.35988155007362366,0.350555419921875,0.3559029698371887,0.23659086227416992,0.2636497914791107,0.26283010840415955,0.26232075691223145,0.24310670793056488,0.2701534330844879,0.24493730068206787,0.2663472890853882,0.2342768758535385,0.25661900639533997,0.27214205265045166,0.2792983949184418,0.2704208791255951,0.2781589925289154,0.2559959888458252,0.2763117849826813,0.26668933033943176,0.2722293734550476,0.1930602341890335,0.7305821776390076,NA,GSM8309736,P-7277,Normal,205767040169_R03C01
0.11398511379957199,0.13861487805843353,0.137424036860466,0.14650315046310425,0.13308173418045044,0.14799033105373383,0.1396845132112503,0.14134478569030762,0.12218203395605087,0.11135056614875793,0.1386273056268692,0.14205944538116455,0.14272676408290863,0.1338769644498825,0.12740558385849,0.1196049153804779,0.10573511570692062,0.41452768445014954,0.40267711877822876,0.4232594668865204,0.40720194578170776,0.44912636280059814,0.4203825891017914,0.36864787340164185,0.30508649349212646,0.3272247314453125,0.3654557466506958,0.35871317982673645,0.36010512709617615,0.2307710349559784,0.2571713328361511,0.2573074698448181,0.25975072383880615,0.2421833872795105,0.2680257558822632,0.24493181705474854,0.2623843848705292,0.22865238785743713,0.2539139688014984,0.2649655342102051,0.2774271070957184,0.2658485770225525,0.2767247259616852,0.2549310624599457,0.273421049118042,0.2651398777961731,0.26881667971611023,0.19352805614471436,0.7273908257484436,7,GSM8309737,P-7277,Tumor,205767040169_R04C01
0.10905258357524872,0.1418241262435913,0.13998863101005554,0.1495179831981659,0.1399589627981186,0.14302699267864227,0.1422291100025177,0.14283910393714905,0.11591826379299164,0.1125987246632576,0.13939858973026276,0.1433017998933792,0.14303545653820038,0.13587716221809387,0.1280268281698227,0.12250743061304092,0.09718623012304306,0.41559478640556335,0.39474931359291077,0.405553936958313,0.412820428609848,0.43917611241340637,0.40597179532051086,0.3636905550956726,0.3034731149673462,0.3276592791080475,0.3622426390647888,0.3559132218360901,0.3618704378604889,0.24921520054340363,0.27452975511550903,0.2727668285369873,0.2693110406398773,0.2506348490715027,0.28155723214149475,0.25438201427459717,0.27482298016548157,0.2468114197254181,0.2664322853088379,0.2839967906475067,0.28756120800971985,0.2801046073436737,0.28491002321243286,0.26303616166114807,0.2861146032810211,0.27329903841018677,0.28064990043640137,0.1993628442287445,0.7675442099571228,NA,GSM8309738,P-7359,Normal,205767040169_R05C01
0.13510669767856598,0.1593777984380722,0.15750351548194885,0.16561725735664368,0.15034319460391998,0.16630782186985016,0.16361436247825623,0.16061623394489288,0.14645418524742126,0.13132256269454956,0.16122938692569733,0.1633167713880539,0.16451795399188995,0.15002602338790894,0.14584407210350037,0.14201854169368744,0.12412545084953308,0.4188787341117859,0.41019532084465027,0.4283466041088104,0.4041806757450104,0.44716447591781616,0.42597392201423645,0.36718669533729553,0.3018980324268341,0.32723182439804077,0.36719343066215515,0.36016008257865906,0.3573322296142578,0.24534620344638824,0.2695256471633911,0.26894596219062805,0.2676818370819092,0.2542472183704376,0.27751192450523376,0.2526462972164154,0.26858970522880554,0.2424134761095047,0.2611313462257385,0.2776094675064087,0.282137930393219,0.27589738368988037,0.28281262516975403,0.26685744524002075,0.28039461374282837,0.2728766202926636,0.27577027678489685,0.19902391731739044,0.7694661617279053,8,GSM8309739,P-7359,Tumor,205767040169_R06C01
0.10319830477237701,0.13401909172534943,0.13167990744113922,0.14097526669502258,0.13654398918151855,0.13876792788505554,0.13570502400398254,0.13723118603229523,0.11200017482042313,0.10651487112045288,0.13089801371097565,0.13466088473796844,0.1344890147447586,0.13043813407421112,0.12306766957044601,0.11768036335706711,0.09046085178852081,0.4138358235359192,0.3942807614803314,0.40716084837913513,0.4084780812263489,0.43708786368370056,0.4084252119064331,0.35433560609817505,0.2893673777580261,0.30830782651901245,0.34679096937179565,0.34400707483291626,0.3447874188423157,0.24818477034568787,0.2722666263580322,0.2711115777492523,0.2622722089290619,0.24340258538722992,0.27526721358299255,0.2522766888141632,0.2693486213684082,0.24580268561840057,0.25856900215148926,0.2817135751247406,0.2781238853931427,0.2780015468597412,0.27831771969795227,0.25600555539131165,0.28076061606407166,0.26366525888442993,0.2715819478034973,0.19335883855819702,0.7814826965332031,NA,GSM8309702,P-3215,Normal,205841310123_R01C01
0.11518772691488266,0.14312505722045898,0.14158855378627777,0.1502881795167923,0.1430562138557434,0.14704135060310364,0.1479566991329193,0.14385460317134857,0.125158429145813,0.11558818817138672,0.1432415097951889,0.1457947939634323,0.1466173380613327,0.13562999665737152,0.13049393892288208,0.12643329799175262,0.10179322212934494,0.4142264425754547,0.3975867033004761,0.40983495116233826,0.40379101037979126,0.43888112902641296,0.4114915728569031,0.36268478631973267,0.29616254568099976,0.3170412480831146,0.35756927728652954,0.35201600193977356,0.35286077857017517,0.24574516713619232,0.27137622237205505,0.27028828859329224,0.2621798515319824,0.24427564442157745,0.27496880292892456,0.25202715396881104,0.26994967460632324,0.2438558042049408,0.25941839814186096,0.2803035080432892,0.28029513359069824,0.277643620967865,0.278264582157135,0.2565390467643738,0.2797589600086212,0.264684796333313,0.2743626832962036,0.19371917843818665,0.7805948257446289,7,GSM8309703,P-3215,Tumor,205841310123_R02C01
0.10337299108505249,0.11613865941762924,0.10822230577468872,0.11845991015434265,0.1380852460861206,0.13565893471240997,0.12414847314357758,0.13642671704292297,0.11021163314580917,0.10523775219917297,0.11867182701826096,0.11591029167175293,0.12243225425481796,0.1317596286535263,0.12303856760263443,0.11881814897060394,0.08900697529315948,0.41653260588645935,0.3892458975315094,0.4073626697063446,0.41639474034309387,0.4212944507598877,0.4085010886192322,0.32204166054725647,0.2398979812860489,0.26255205273628235,0.3199213445186615,0.30659544467926025,0.3280368149280548,0.2396487593650818,0.25035250186920166,0.24749840795993805,0.25783610343933105,0.2367289811372757,0.25609514117240906,0.24083620309829712,0.24771441519260406,0.23517988622188568,0.2259964942932129,0.25833824276924133,0.24502253532409668,0.2511274814605713,0.2710792124271393,0.25063616037368774,0.26020100712776184,0.26231318712234497,0.23910343647003174,0.1796444207429886,0.7857473492622375,NA,GSM8309704,P-3245,Normal,205841310123_R03C01
0.11242920160293579,0.1253383904695511,0.12005244195461273,0.12855127453804016,0.14291036128997803,0.14071024954319,0.13614892959594727,0.14268858730793,0.12002579867839813,0.11414895206689835,0.1319500058889389,0.12855879962444305,0.13520842790603638,0.13577531278133392,0.12885840237140656,0.1262822151184082,0.09731205552816391,0.4221265912055969,0.39401209354400635,0.4117911756038666,0.4171737730503082,0.42706242203712463,0.41233354806900024,0.3263636529445648,0.2554050385951996,0.27726733684539795,0.3366449773311615,0.3166126310825348,0.33521905541419983,0.23407559096813202,0.24824851751327515,0.2462112456560135,0.25578391551971436,0.2374677211046219,0.25429484248161316,0.23839592933654785,0.24575501680374146,0.22960379719734192,0.2279631346464157,0.25662609934806824,0.24897003173828125,0.2530088722705841,0.2706088423728943,0.25323235988616943,0.25945788621902466,0.26354026794433594,0.24314206838607788,0.1766333281993866,0.8045560121536255,7,GSM8309705,P-3245,Tumor,205841310123_R04C01
0.12589609622955322,0.15301646292209625,0.1509382575750351,0.15935379266738892,0.14618386328220367,0.15210460126399994,0.1562681645154953,0.14984345436096191,0.13609108328819275,0.12288690358400345,0.15353013575077057,0.15683786571025848,0.15682125091552734,0.1406647264957428,0.1364567130804062,0.13052769005298615,0.11410810798406601,0.4141680598258972,0.40196236968040466,0.41534945368766785,0.4027564227581024,0.44913235306739807,0.4142482280731201,0.3813228905200958,0.320718377828598,0.34347590804100037,0.3895408511161804,0.37462684512138367,0.37534940242767334,0.2524099349975586,0.275250643491745,0.27473291754722595,0.2762244939804077,0.2626406252384186,0.2857073247432709,0.26135876774787903,0.2792850434780121,0.2506847679615021,0.26842445135116577,0.2824978828430176,0.29191723465919495,0.28272348642349243,0.2907964587211609,0.2757287621498108,0.29178914427757263,0.28230708837509155,0.2839106321334839,0.2073107808828354,0.7938584685325623,NA,GSM8309706,P-3446,Normal,205841310123_R05C01
0.15557155013084412,0.17948594689369202,0.17709074914455414,0.18471015989780426,0.16829922795295715,0.1810213029384613,0.1854671686887741,0.17219385504722595,0.16932259500026703,0.15093468129634857,0.182759627699852,0.184742733836174,0.18511049449443817,0.1604946106672287,0.1625044196844101,0.15971483290195465,0.14251843094825745,0.4242936670780182,0.4121185541152954,0.4244349002838135,0.402630478143692,0.4557071328163147,0.42239218950271606,0.385245144367218,0.3219914138317108,0.344254732131958,0.3855837285518646,0.3774064779281616,0.3748982846736908,0.26316770911216736,0.2846587002277374,0.282844215631485,0.28695371747016907,0.27437859773635864,0.29218384623527527,0.271951824426651,0.28186342120170593,0.26042914390563965,0.2728998064994812,0.2913307249546051,0.29495373368263245,0.29017552733421326,0.3004606366157532,0.2894704043865204,0.29718372225761414,0.2943119704723358,0.28886350989341736,0.2148507684469223,0.813628613948822,8,GSM8309707,P-3446,Tumor,205841310123_R06C01
0.11680813133716583,0.143956258893013,0.14059795439243317,0.15034836530685425,0.13830967247486115,0.14858685433864594,0.14047856628894806,0.13975562155246735,0.12546278536319733,0.11198404431343079,0.1410866528749466,0.1451822817325592,0.14460356533527374,0.13240404427051544,0.12679730355739594,0.12025579810142517,0.11020281165838242,0.41662460565567017,0.40563786029815674,0.4202413260936737,0.40121662616729736,0.45108726620674133,0.41913041472435,0.3804885745048523,0.3254997432231903,0.3470691442489624,0.38573184609413147,0.3752453625202179,0.3752560615539551,0.24946577847003937,0.27408266067504883,0.2733440697193146,0.27602407336235046,0.2623777985572815,0.2837011516094208,0.2616609036922455,0.27779489755630493,0.24826110899448395,0.2668100595474243,0.2804282605648041,0.2904411554336548,0.2806395888328552,0.28915172815322876,0.2754301428794861,0.2890389859676361,0.28255748748779297,0.2812466323375702,0.2068825364112854,0.7790027856826782,NA,GSM8309708,P-4242,Normal,205841310123_R07C01
0.13795289397239685,0.1613752841949463,0.1583019644021988,0.1674007624387741,0.1511484682559967,0.17034916579723358,0.15452632308006287,0.15602506697177887,0.1487736999988556,0.13060377538204193,0.15770021080970764,0.16297008097171783,0.16191500425338745,0.1496613323688507,0.1459372192621231,0.13881294429302216,0.13286910951137543,0.4207472801208496,0.4182944893836975,0.43339842557907104,0.4003264009952545,0.45954951643943787,0.42624226212501526,0.3828624486923218,0.327145516872406,0.35060301423072815,0.38600823283195496,0.37649980187416077,0.3730432093143463,0.2576824426651001,0.28198403120040894,0.2839635908603668,0.2851881980895996,0.2717628479003906,0.29640206694602966,0.2714194655418396,0.28642386198043823,0.2554038465023041,0.2773316204547882,0.2884511947631836,0.30388519167900085,0.2928929924964905,0.3012402355670929,0.28518572449684143,0.3008800148963928,0.29362252354621887,0.2912779450416565,0.22241678833961487,0.7811909317970276,7,GSM8309709,P-4242,Tumor,205841310123_R08C01
0.10217627882957458,0.1326899528503418,0.13119648396968842,0.14155948162078857,0.13837160170078278,0.13677479326725006,0.1375441700220108,0.13992059230804443,0.10956300795078278,0.10547702014446259,0.13303564488887787,0.13480521738529205,0.13641084730625153,0.13200150430202484,0.12319055944681168,0.11803587526082993,0.08821544796228409,0.41051170229911804,0.39017152786254883,0.40267065167427063,0.41072559356689453,0.43273788690567017,0.40296491980552673,0.34905871748924255,0.28836971521377563,0.3098088800907135,0.353683203458786,0.3412345051765442,0.3507675528526306,0.2537688612937927,0.2743713855743408,0.2731589376926422,0.2727588713169098,0.2534223794937134,0.2798425853252411,0.25640618801116943,0.2693961262702942,0.2508404850959778,0.25764602422714233,0.2835058569908142,0.27691221237182617,0.27724695205688477,0.28450846672058105,0.2647422254085541,0.2844541072845459,0.27313387393951416,0.2685844898223877,0.1975702941417694,0.7713440656661987,NA,GSM8309726,P-6861,Normal,205915530064_R01C01
0.1261066049337387,0.15195482969284058,0.15225055813789368,0.160287007689476,0.14313624799251556,0.15650692582130432,0.15875527262687683,0.1522999107837677,0.1366313099861145,0.12151657044887543,0.15585288405418396,0.15775024890899658,0.1590954214334488,0.13943015038967133,0.13680998980998993,0.13268230855464935,0.11361231654882431,0.41393059492111206,0.40087127685546875,0.41489580273628235,0.40605655312538147,0.4426412284374237,0.41588878631591797,0.35400640964508057,0.2974303066730499,0.31739696860313416,0.36170873045921326,0.3476211428642273,0.35303908586502075,0.24073730409145355,0.2649240493774414,0.26435673236846924,0.2655344009399414,0.24961739778518677,0.2726120948791504,0.2511918246746063,0.26370230317115784,0.23825597763061523,0.2551442086696625,0.2727054953575134,0.2767634689807892,0.27104881405830383,0.27996009588241577,0.26231780648231506,0.2775377631187439,0.27064305543899536,0.26908499002456665,0.19214539229869843,0.7804642915725708,6,GSM8309727,P-6861,Tumor,205915530064_R02C01
0.12477043271064758,0.14876016974449158,0.14623777568340302,0.15453018248081207,0.15094441175460815,0.15284648537635803,0.15579065680503845,0.1519453376531601,0.13304241001605988,0.12166082113981247,0.15110354125499725,0.15384863317012787,0.15454457700252533,0.1410161256790161,0.13717415928840637,0.13435935974121094,0.11035816371440887,0.40597230195999146,0.396465927362442,0.4034939110279083,0.39653143286705017,0.43435636162757874,0.40202566981315613,0.36379122734069824,0.30349406599998474,0.32339781522750854,0.36185574531555176,0.35245633125305176,0.3593516945838928,0.27567359805107117,0.292716920375824,0.2900601327419281,0.2879399061203003,0.27048730850219727,0.2980211675167084,0.2725181579589844,0.2830377221107483,0.2721928358078003,0.27101925015449524,0.30020618438720703,0.2899245023727417,0.29508888721466064,0.2990977466106415,0.2824935019016266,0.3018832504749298,0.28925782442092896,0.2814246714115143,0.2167324274778366,0.831162691116333,NA,GSM8309728,P-6864,Normal,205915530064_R03C01
