sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693719,SVD,GSE69138,,,0.5085995085995086,0.0571662571662571,6105,0.2407407407407407,0.096886741814278,3726,0.081304422817363,0.0917958213585815,0.0848711669036421,0.0868631246723135,0.0912743215343739,0.0739659788755693,0.1014345694823415,0.1144248281553131,0.1298160331756594,0.1345777478511762,0.1144705880022522,0.1242445271519665,0.1322263613595013,0.1262942395806976,0.1011515934842175,0.1476060522247469,0.1118260428242909,0.1092564704462712,0.117500088267134,0.1080550837731961,0.117846870606875,0.1210128913302786,0.1202256231725679,0.1009902458064957,0.111833733281893,0.4210766208878991,0.3288461472145246,0.3746554877948278,0.2936231985823135,0.3136299642079538,0.4015748031496063,0.0826771653543307,254,0.3185208564012415,0.3730876127368858,0.3162438678010842,0.326582692368509,0.3239510858763715,0.3069917190038563,0.3182349407685399,0.2736128533005294,0.3384901965670209,0.4096283975193846,0.4480246927902424,0.3493150681579946,0.3725035332716478,0.4250398865205609,0.4154048726850834,0.3914304415775027,0.3381146478319616,0.3456669466725137,0.3379251244682739
GSM1693720,LAA,GSE69138,,,0.6038045260741227,0.0365693670055756,6098,0.2904697986577181,0.0931543624161073,3725,0.0705781789495739,0.0939907305061328,0.0931504314312332,0.0843248091286989,0.0991673656337219,0.0543739412244874,0.0961690789630082,0.1097430056618697,0.1320360741602373,0.1317156421182672,0.1103636902677662,0.122812142208742,0.1301996792222944,0.1222098122996574,0.0982783896195547,0.1449818344948134,0.1099961729020168,0.1083626269674444,0.1178528361359378,0.1073827186837899,0.1172882468960067,0.1206877308609427,0.1189869678625105,0.0993268561068481,0.1109207795401065,0.4015543714365865,0.3190029619740135,0.3626290458852987,0.2880573524567703,0.3093037065760853,0.4404761904761904,0.0992063492063492,252,0.3213653557620005,0.3761515095090884,0.3199434834163184,0.3271615732750412,0.3284564828809374,0.3189055047820263,0.3199710492689477,0.2772606660219821,0.3425795691210232,0.4228201059001951,0.4617157868055162,0.3523433581479547,0.3868393959837529,0.4394020714994414,0.4297348252368156,0.4017365391869131,0.339560878604171,0.3525941986456627,0.3463972533878295
GSM1693721,SVD,GSE69138,,,0.5836339783535586,0.04296490652673,6098,0.2819548872180451,0.0880773361976369,3724,0.0692152077724526,0.08766624359161,0.080052400888988,0.0802130556657496,0.0884114493222673,0.0569495838870834,0.0911613720416823,0.10771816724171,0.1285673473001309,0.1297157750244326,0.1076205793464437,0.1201047574489844,0.1279140825744471,0.1195114745189467,0.0957840542875668,0.1419912755447867,0.1069954116141975,0.1047437848338713,0.1140936162409778,0.1033996308107412,0.1137155182529294,0.1176252128617985,0.1145578910062488,0.0954609158710496,0.1071351698148174,0.416725847762252,0.325228555430073,0.3718624711525813,0.2921881173127757,0.3140987669001928,0.468503937007874,0.0866141732283464,254,0.3247186718458161,0.3796792106226507,0.3253830827285279,0.3313766871456979,0.330475619513774,0.3147918174821209,0.327356750681598,0.2824259698869483,0.3452302629507667,0.4208077941628657,0.459438733355959,0.3560253542427808,0.3857562919110362,0.4363251274950099,0.4276360493345362,0.404106433930227,0.3439872212712387,0.3543248757898907,0.3472094572147255
GSM1693722,LAA,GSE69138,,,0.543086500655308,0.0522608125819135,6104,0.252012882447665,0.0920558239398819,3726,0.0759180720036468,0.0867205838284068,0.0808139594526927,0.0813397096258025,0.0839685027974793,0.0652065293649528,0.0985946259540836,0.1115037743656711,0.1300640684043878,0.1325929809976779,0.110799467997708,0.1229736115428565,0.1300557015971574,0.1237187325118112,0.0980807356110758,0.144583526919945,0.1105991860943769,0.1060165822573123,0.1152913332869412,0.1045366609665175,0.1169520734724521,0.1188696692236085,0.1181610824355811,0.0969806736307326,0.1101733973258703,0.4146275934493723,0.3268829017088851,0.3714434371447613,0.2917611139363354,0.3129594956983769,0.4330708661417323,0.0748031496062992,254,0.3206384138975262,0.3698795484681518,0.3184848423430516,0.3287784758661642,0.3263648170080565,0.3100523318404595,0.3192873845491142,0.2700926040385566,0.3423353762739325,0.4101812690639188,0.4481996255752813,0.3471268412379077,0.3737126001298436,0.425383427361852,0.417286504631538,0.3920872507949109,0.3400064857851984,0.3447779925588305,0.3369807664846625
GSM1693723,SVD,GSE69138,,,0.5924590163934427,0.0386885245901639,6100,0.2707493956486704,0.0848777867311308,3723,0.0671775365701852,0.0854670944698665,0.0805513782867049,0.0763915313396583,0.086486347428751,0.0529454375024674,0.0912001924712552,0.1079183400575032,0.128872187324661,0.1291705066006689,0.1072565592774609,0.1201686873901334,0.1273224435690844,0.1193184088992132,0.0960491177816124,0.1410078380431721,0.1076942285555852,0.1043618636350453,0.1138130296341193,0.1031527251461409,0.1141932971704746,0.1168946441423934,0.1147397278847862,0.0949182369606326,0.1073158046128527,0.416361946889606,0.3274918139064087,0.37144596837152,0.2931609912166273,0.3152036552777023,0.4291338582677165,0.0826771653543307,254,0.3181291775553724,0.3692668351723964,0.3173586448686755,0.3260895622004992,0.3244810847414798,0.317465677999681,0.3179561881092052,0.2706328665468477,0.3349695454519721,0.4107588704838355,0.4496238770526699,0.3461585606290132,0.3749569448912233,0.4269845404879117,0.4182466264325086,0.3929100697870459,0.337122665680001,0.3442527596756546,0.3386493397821352
GSM1693724,LAA,GSE69138,,,0.5065530799475754,0.062745740498034,6104,0.2308724832214765,0.1065771812080536,3725,0.0831737671328689,0.0807700946135949,0.0702723375497361,0.0811939621166158,0.0760765497057035,0.0785011374156441,0.1022330413408892,0.1112900312621349,0.1268626064726096,0.1319311312981308,0.1118310895385357,0.1223528872929452,0.1290222689733932,0.123616295213564,0.0976195194233929,0.1436517966445533,0.1096670750604717,0.1041767764465146,0.1139398089779287,0.103863951298395,0.1152008383798975,0.1174213343226154,0.1176193756943656,0.0964353221433798,0.1089863779436257,0.4181548170724073,0.3276082848259278,0.3736006312197045,0.2914108425219733,0.3117214063144806,0.3873517786561264,0.0948616600790513,253,0.3228124988822879,0.3739988538308463,0.3181946889122705,0.3269240607947591,0.3285148798876497,0.3119716117556697,0.3238995010120361,0.2726610471633245,0.3382452716026176,0.4098934327032104,0.4492851846300708,0.3463957825741525,0.3722487836175058,0.4238431714093816,0.4162847613783906,0.3926675069099702,0.3385171062813142,0.3469264029446386,0.3362512652942451
GSM1693725,stroke_cardio emobolic,GSE69138,,,0.6126864448451074,0.0280281920996557,6101,0.2863282299221058,0.0749395648670427,3723,0.0619588752836963,0.088906400638691,0.0915094870469593,0.0832085406346805,0.0990929033540515,0.0437210235382717,0.0866933659372679,0.1048491895403708,0.1277378044219517,0.1267211070273891,0.1054245017565573,0.1174550635735805,0.1247644905864144,0.1163424356339991,0.0935247905497127,0.1391214958198638,0.1052297874503412,0.1049917356414907,0.1132480682928077,0.1037189444798514,0.1125761739317532,0.1164184365700733,0.1130459475071144,0.0955396536556109,0.1059366531851259,0.4165342622703623,0.3273324959343091,0.3718303318541917,0.293486138287822,0.3148739944175266,0.4426877470355731,0.0790513833992094,253,0.3150570104064298,0.3681892106563492,0.3131224559465138,0.3233167330635994,0.3218026388144541,0.3154996413477782,0.3149298641098101,0.2678759848281217,0.3330166698925741,0.4103713978772096,0.4500306314757863,0.3441245882647621,0.3744073600037521,0.426383912958318,0.4179795870251032,0.3941699878592835,0.3349362673948026,0.3432262783538722,0.3367853790482766
GSM1693726,LAA,GSE69138,,,0.5468698787282859,0.0517862995739101,6102,0.2425543332438959,0.097665682854843,3727,0.0773849775651258,0.0830381686595808,0.0749451111021561,0.0799290758304078,0.0807672641024547,0.0700707434224776,0.0977041308112847,0.105931309944959,0.1239276400345155,0.1276873485693198,0.1067007934153155,0.118051175943993,0.1247839920032826,0.1182731392420213,0.0929250246066506,0.1392850455464043,0.1048059074899422,0.1009769640096494,0.1102034446558146,0.1000941759636183,0.1113360170466668,0.1138550397138819,0.1127633273637905,0.0924842936703855,0.1044264833324053,0.4151352586860582,0.3278206260678387,0.3718275162754376,0.2933612261815994,0.3143376627287326,0.4133858267716535,0.0787401574803149,254,0.3210274465945144,0.373125766583874,0.319034118047254,0.3243535143458623,0.327213891539525,0.311627408877779,0.3220872762840159,0.2748667541499117,0.3430463214709097,0.4086276637746586,0.4471657190750598,0.3465915613770428,0.3728240945786181,0.426297243956655,0.4156650278439379,0.3927426982864037,0.3364456575457982,0.345062252283939,0.3391979924153026
GSM1693727,stroke_cardio emobolic,GSE69138,,,0.5790594789447813,0.0511223988202523,6103,0.2607995707002951,0.0947142473839549,3727,0.0690520778052231,0.079818848030564,0.0737000123304794,0.0752741889502606,0.0798021298830714,0.0596415356559495,0.091990491070366,0.1064675707651753,0.1255045684190726,0.1279414530554831,0.1069516427711438,0.1189222555614858,0.1259556406524815,0.1186700708253067,0.0941224783512106,0.139294875753306,0.1058431148372049,0.1012158413288108,0.1111530134434778,0.1009809849304904,0.1126168915984063,0.1145708336725542,0.1130298088931495,0.0929204924513558,0.1052556758547982,0.4173958928927935,0.3247853643734328,0.3712634952274151,0.2877951437487233,0.3117850475544876,0.405511811023622,0.0866141732283464,254,0.3165384977070074,0.3696814250005352,0.3159567400275549,0.3238670380711756,0.3214011487707537,0.3145239421796156,0.3206325550882249,0.2663577768718153,0.3389454530271678,0.4041817914710214,0.442552720088854,0.3441451506793205,0.3663174830808884,0.418893652473199,0.4107228423949565,0.3884538112135574,0.3349792398735708,0.3434984655992496,0.3349947919913829
GSM1693728,SVD,GSE69138,,,0.6096721311475409,0.0283606557377049,6100,0.2810738255033557,0.0751677852348993,3725,0.0600435799015528,0.0885167147735731,0.0935606748184412,0.0838557180174787,0.1012004486676061,0.040388842257068,0.0861950709327268,0.1064452857284306,0.1273381185828259,0.1268858530345903,0.1063429344453618,0.1176821379082179,0.1251180310686692,0.1166363223990409,0.0947144500823932,0.1395719142116664,0.1056977046262013,0.1055112597306793,0.1131142334684329,0.1041691110699704,0.112665343827797,0.1163765769676131,0.1126817621115617,0.096206381985916,0.1058665914015848,0.4215656929492486,0.3296872635680312,0.3751079626539064,0.294253603505103,0.3160738417515749,0.4308300395256917,0.0592885375494071,253,0.3242491793516614,0.3763318028062858,0.3234401184818312,0.331495163456066,0.3298332917300799,0.3160648604259155,0.3206330309579416,0.2755747943701458,0.3410602187633703,0.4089126803348255,0.4485302759598197,0.3517462221256757,0.3749612871972343,0.4263079472569864,0.4164067775428344,0.3969172240789867,0.3432092392344363,0.3501559851086264,0.3449181344303517
GSM1693729,stroke_cardio emobolic,GSE69138,,,0.5759960649286768,0.0373831775700934,6099,0.261406333870102,0.0861513687600644,3726,0.0670517650378173,0.0832567601460543,0.0820072535342525,0.0798545805210666,0.0871017502846753,0.0545417225182735,0.0919177646743629,0.1066321238899176,0.1270920681724368,0.1281981560622092,0.106769359805659,0.1190163328807781,0.1256567899600059,0.1188333682989791,0.0946961207148299,0.1401024792788576,0.1060318082337058,0.1024868610027853,0.1125509007761407,0.1017041433697403,0.1133487882657839,0.1158040653975181,0.113551776934527,0.0931582985675185,0.1062656019516095,0.4175549160154665,0.3266809902586347,0.3719942178088295,0.2929299263365151,0.3141534795639053,0.4133858267716535,0.0826771653543307,254,0.3220638150406054,0.37635404591337,0.3241628975602565,0.3323445311604454,0.3282809614143574,0.312234398153225,0.3259505710945713,0.2750282569488737,0.3458984279212559,0.4130416544090266,0.4518487300088868,0.350487693253088,0.3755006357720524,0.4285930930490125,0.4206961306321418,0.3949239077406928,0.3432514285356995,0.3498761915158718,0.3440426172152435
GSM1693730,SVD,GSE69138,,,0.5825958702064897,0.0453949524745984,6102,0.2612080536912751,0.0824161073825503,3725,0.0654891092700492,0.0786859748654883,0.0754815066453539,0.0754717014512322,0.0834100230075619,0.0550279811814547,0.087905057794838,0.1055786548413775,0.1245695940061282,0.1274238219535048,0.1063571581657786,0.117803829939519,0.1256419768461057,0.1173494082898226,0.0938093866778092,0.1386613194559237,0.1049876680227553,0.1014844736093458,0.1102757361518092,0.1005125353229444,0.1111047388495892,0.11393423882025,0.1113525295164955,0.0930373339502198,0.1039934509777856,0.4252709967750659,0.3291820283034527,0.3793124269495384,0.2914772860528463,0.3161491959015166,0.405511811023622,0.0708661417322834,254,0.323786216173835,0.3734171640362556,0.3178253924877472,0.329073908741555,0.328660969548799,0.3137302151308249,0.3246475383023173,0.2713197809956894,0.3442482294301563,0.4035321167615283,0.4424747123068133,0.3472225290056586,0.3665443373046779,0.4217616935732773,0.4111251700295251,0.3892894852439339,0.3406005445494765,0.3477641630514692,0.3403496987769798
GSM1693731,stroke_cardio emobolic,GSE69138,,,0.5727168388260371,0.043285784554845,6099,0.2552334943639291,0.0840042941492216,3726,0.0667004769779821,0.0837354241909741,0.0804927441423321,0.0781544927368317,0.0860500872084499,0.0557017155026882,0.0903864423564324,0.1061977901235708,0.1259001309633367,0.1274784176478436,0.1061662001065952,0.1185746462964754,0.1256163907873091,0.1180418714777654,0.0941669745587222,0.1400105650230296,0.104995754012977,0.1023301989108187,0.111833646357273,0.1013042762213465,0.112088293813996,0.1151572086416022,0.1120022754630547,0.0933597393909366,0.1054221727156833,0.4186231439151121,0.3254487770889007,0.3734023104989857,0.2905315861318224,0.3133688210139962,0.4071146245059288,0.075098814229249,253,0.3219855435851049,0.3710118371535126,0.3208063605395447,0.3293075024297076,0.3284116784446326,0.3127927724825411,0.3223222732687882,0.2734178478726338,0.3419787241728041,0.4051644078882792,0.4443594031442245,0.3481826047354376,0.3686498910700785,0.4226448744740476,0.4125113524825455,0.3880450190301879,0.3408803466536327,0.3461326336757113,0.3396457942920824
GSM3026613,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026614,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026615,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026616,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026617,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026618,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026619,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026620,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026621,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026622,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026623,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026624,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026625,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026626,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026627,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026628,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026629,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026630,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026631,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026632,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026633,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026634,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026635,stroke_atherotrombotic,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026636,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026637,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026638,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026639,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026640,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026641,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026642,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026643,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026644,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026645,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026646,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026647,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026648,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026649,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026650,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026651,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026652,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026653,CE,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026654,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026655,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
GSM3026656,SVD,GSE69138,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
